n = 19
time range h vel mach rho gamma_d alph mass ay pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz vel_ml_ENUx vel_ml_ENUy vel_ml_ENUz acc_ml_ENUx acc_ml_ENUy acc_ml_ENUz 
40.3600000000 7082.9395917586 125.6689974368 227.7737694286 0.6703102930 1.2103197279 -52.2255641000 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7083.0778442097 121.7317074832 -0.0000000000 139.3235909351 -180.1938596309 -0.0000000000 -2.0320203743 -7.2058420158
40.3700000000 7084.3346508846 123.8680684892 227.8183445529 0.6704278161 1.2105295978 -52.2406785125 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7084.4709277019 119.9292285163 -0.0000000000 139.3032683481 -180.2659078760 -0.0000000000 -2.0324970282 -7.2038068684
40.3800000000 7085.7295078489 122.0664192932 227.8629165267 0.6705453199 1.2107395795 -52.2557848272 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7085.8638079322 118.1260292198 -0.0000000000 139.2829409944 -180.3379357651 -0.0000000000 -2.0329736977 -7.2017708223
40.3900000000 7087.1241653143 120.2640500516 227.9074853269 0.6706628044 1.2109496732 -52.2708830493 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7087.2564848532 116.3221097971 -0.0000000000 139.2626088739 -180.4099432893 -0.0000000000 -2.0334503823 -7.1997338776
40.4000000000 7088.5186183127 118.4609609656 227.9520509299 0.6707802696 1.2111598788 -52.2859731839 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7088.6489584172 114.5174704525 -0.0000000000 139.2422719866 -180.4819304395 -0.0000000000 -2.0339270819 -7.1976960344
40.4100000000 7089.9128720496 116.6571522411 227.9966133125 0.6708977152 1.2113701964 -52.3010552360 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7090.0412285766 112.7121113889 -0.0000000000 139.2219303321 -180.5538972068 -0.0000000000 -2.0344037960 -7.1956572927
40.4200000000 7091.3069221941 114.8526240811 228.0411724513 0.6710151414 1.2115806259 -52.3161292107 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7091.4332952837 110.9060328106 -0.0000000000 139.2015839105 -180.6258435822 -0.0000000000 -2.0348805244 -7.1936176528
40.4300000000 7092.7007701370 113.0473766886 228.0857283231 0.6711325480 1.2117911674 -52.3311951131 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7092.8251584906 109.0992349216 -0.0000000000 139.1812327215 -180.6977695568 -0.0000000000 -2.0353572667 -7.1915771147
40.4400000000 7094.0944172680 111.2414102685 228.1302809043 0.6712499349 1.2120018209 -52.3462529483 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7094.2168181503 107.2917179256 -0.0000000000 139.1608767650 -180.7696751214 -0.0000000000 -2.0358340226 -7.1895356786
40.4500000000 7095.4878618001 109.4347250247 228.1748301719 0.6713673020 1.2122125864 -52.3613027212 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7095.6082742146 105.4834820274 -0.0000000000 139.1405160409 -180.8415602672 -0.0000000000 -2.0363107918 -7.1874933446
40.4600000000 7096.8811051226 107.6273211604 228.2193761025 0.6714846494 1.2124234639 -52.3763444371 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7096.9995266357 103.6745274313 -0.0000000000 139.1201505490 -180.9134249851 -0.0000000000 -2.0367875740 -7.1854501128
40.4700000000 7098.2741460842 105.8191988813 228.2639186729 0.6716019769 1.2126344534 -52.3913781010 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7098.3905753665 101.8648543406 -0.0000000000 139.0997802892 -180.9852692663 -0.0000000000 -2.0372643689 -7.1834059832
40.4800000000 7099.6669835346 104.0103583895 228.3084578598 0.6717192845 1.2128455549 -52.4064037179 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7099.7814203589 100.0544629604 -0.0000000000 139.0794052615 -181.0570931017 -0.0000000000 -2.0377411761 -7.1813609562
40.4900000000 7101.0596201320 102.2007998917 228.3529936399 0.6718365721 1.2130567685 -52.4214212930 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7101.1720615648 98.2433534959 -0.0000000000 139.0590254656 -181.1288964823 -0.0000000000 -2.0382179954 -7.1793150317
40.5000000000 7102.4520547255 100.3905235901 228.3975259902 0.6719538396 1.2132680942 -52.4364308312 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7102.5624989373 96.4315261505 -0.0000000000 139.0386409014 -181.2006793992 -0.0000000000 -2.0386948264 -7.1772682099
40.5100000000 7103.8442855309 98.5795296906 228.4420548873 0.6720710870 1.2134795319 -52.4514323377 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7103.9527324285 94.6189811295 -0.0000000000 139.0182515689 -181.2724418433 -0.0000000000 -2.0391716688 -7.1752204909
40.5200000000 7105.2363164734 96.7678183988 228.4865803080 0.6721883142 1.2136910817 -52.4664258175 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7105.3427619904 92.8057186381 -0.0000000000 138.9978574679 -181.3441838058 -0.0000000000 -2.0396485223 -7.1731718748
40.5300000000 7106.6281419634 94.9553899169 228.5311022294 0.6723055211 1.2139027436 -52.4814112757 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7106.7325875754 90.9917388804 -0.0000000000 138.9774585983 -181.4159052777 -0.0000000000 -2.0401253866 -7.1711223618
40.5400000000 7108.0197671936 93.1422444507 228.5756206280 0.6724227076 1.2141145176 -52.4963887173 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7108.1222091359 89.1770420619 -0.0000000000 138.9570549600 -181.4876062499 -0.0000000000 -2.0406022613 -7.1690719520
40.5500000000 7109.4111884782 91.3283822052 228.6201354809 0.6725398738 1.2143264037 -52.5113581474 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7109.5116266246 87.3616283870 -0.0000000000 138.9366465529 -181.5592867136 -0.0000000000 -2.0410791462 -7.1670206455
40.5600000000 7110.8024084721 89.5138033861 228.6646467649 0.6726570195 1.2145384020 -52.5263195711 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7110.9008399934 85.5454980619 -0.0000000000 138.9162333769 -181.6309466597 -0.0000000000 -2.0415560409 -7.1649684425
40.5700000000 7112.1934260261 87.6985081984 228.7091544569 0.6727741446 1.2147505124 -52.5412729933 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7112.2898491945 83.7286512909 -0.0000000000 138.8958154319 -181.7025860793 -0.0000000000 -2.0420329451 -7.1629153430
40.5800000000 7113.5842406254 85.8824968459 228.7536585339 0.6728912491 1.2149627350 -52.5562184193 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7113.6786541803 81.9110882803 -0.0000000000 138.8753927179 -181.7742049634 -0.0000000000 -2.0425098586 -7.1608613472
40.5900000000 7114.9748517558 84.0657695346 228.7981589726 0.6730083330 1.2151750697 -52.5711558540 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7115.0672549035 80.0928092347 -0.0000000000 138.8549652346 -181.8458033031 -0.0000000000 -2.0429867809 -7.1588064553
40.6000000000 7116.3652601697 82.2483264701 228.8426557502 0.6731253961 1.2153875166 -52.5860853024 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7116.4556513158 78.2738143601 -0.0000000000 138.8345329821 -181.9173810894 -0.0000000000 -2.0434637117 -7.1567506673
40.6100000000 7117.7554678854 80.4301678576 228.8871488434 0.6732424384 1.2156000757 -52.6010067697 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7117.8438433702 76.4541038612 -0.0000000000 138.8140959602 -181.9889383133 -0.0000000000 -2.0439406509 -7.1546939834
40.6200000000 7119.1454699563 78.6112939026 228.9316382294 0.6733594598 1.2158127471 -52.6159202608 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7119.2318310181 74.6336779450 -0.0000000000 138.7936541689 -182.0604749659 -0.0000000000 -2.0444175979 -7.1526364037
40.6300000000 7120.5352715660 76.7917048102 228.9761238850 0.6734764603 1.2160255306 -52.6308257809 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7120.6196142125 72.8125368161 -0.0000000000 138.7732076081 -182.1319910383 -0.0000000000 -2.0448945526 -7.1505779284
40.6400000000 7121.9248684025 74.9714007862 229.0206057874 0.6735934397 1.2162384264 -52.6457233349 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7122.0071929055 70.9906806809 -0.0000000000 138.7527562778 -182.2034865214 -0.0000000000 -2.0453715146 -7.1485185576
40.6500000000 7123.3142631162 73.1503820373 229.0650839134 0.6737103981 1.2164514344 -52.6606129280 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7123.3945670491 69.1681097456 -0.0000000000 138.7323001777 -182.2749614063 -0.0000000000 -2.0458484835 -7.1464582914
40.6600000000 7124.7034545604 71.3286487684 229.1095582402 0.6738273353 1.2166645547 -52.6754945651 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7124.7817365962 67.3448242160 -0.0000000000 138.7118393079 -182.3464156841 -0.0000000000 -2.0463254591 -7.1443971299
40.6700000000 7126.0924428538 69.5062011862 229.1540287448 0.6739442513 1.2168777872 -52.6903682512 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7126.1687014987 65.5208242983 -0.0000000000 138.6913736684 -182.4178493457 -0.0000000000 -2.0468024411 -7.1423350734
40.6800000000 7127.4812300121 67.6830394967 229.1984954042 0.6740611461 1.2170911320 -52.7052339916 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7127.5554617095 63.6961101982 -0.0000000000 138.6709032590 -182.4892623824 -0.0000000000 -2.0472794292 -7.1402721219
40.6900000000 7128.8698104637 65.8591639036 229.2429581955 0.6741780194 1.2173045891 -52.7200917910 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7128.9420171801 61.8706821227 -0.0000000000 138.6504280797 -182.5606547851 -0.0000000000 -2.0477564229 -7.1382082755
40.7000000000 7130.2581906492 64.0345746167 229.2874170959 0.6742948714 1.2175181586 -52.7349416547 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7130.3283678636 60.0445402778 -0.0000000000 138.6299481304 -182.6320265448 -0.0000000000 -2.0482334221 -7.1361435345
40.7100000000 7131.6463681583 62.2092718417 229.3318720823 0.6744117019 1.2177318403 -52.7497835876 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7131.7145137115 58.2176848705 -0.0000000000 138.6094634111 -182.7033776526 -0.0000000000 -2.0487104263 -7.1340778988
40.7200000000 7133.0343405821 60.3832557835 229.3763231321 0.6745285108 1.2179456344 -52.7646175948 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7133.1004546760 56.3901161072 -0.0000000000 138.5889739217 -182.7747080996 -0.0000000000 -2.0491874353 -7.1320113688
40.7300000000 7134.4221080404 58.5565266479 229.4207702222 0.6746452981 1.2181595408 -52.7794436813 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7134.4861907107 54.5618341941 -0.0000000000 138.5684796623 -182.8460178769 -0.0000000000 -2.0496644488 -7.1299439445
40.7400000000 7135.8096750733 56.7290846445 229.4652133298 0.6747620638 1.2183735596 -52.7942618521 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7135.8717217664 52.7328393389 -0.0000000000 138.5479806326 -182.9173069754 -0.0000000000 -2.0501414664 -7.1278756260
40.7500000000 7137.1970361153 54.9009299772 229.5096524322 0.6748788077 1.2185876907 -52.8090721123 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7137.2570477964 50.9031317476 -0.0000000000 138.5274768328 -182.9885753862 -0.0000000000 -2.0506184879 -7.1258064136
40.7600000000 7138.5841975991 53.0720628547 229.5540875065 0.6749955297 1.2188019342 -52.8238744669 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7138.6421687521 49.0727116273 -0.0000000000 138.5069682627 -183.0598231005 -0.0000000000 -2.0510955129 -7.1237363072
40.7700000000 7139.9711520672 51.2424834818 229.5985185298 0.6751122299 1.2190162902 -52.8386689209 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7140.0270845866 47.2415791848 -0.0000000000 138.4864549224 -183.1310501093 -0.0000000000 -2.0515725410 -7.1216653072
40.7800000000 7141.3579040575 49.4121920671 229.6429454795 0.6752289082 1.2192307585 -52.8534554793 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7141.4117952522 45.4097346279 -0.0000000000 138.4659368118 -183.2022564035 -0.0000000000 -2.0520495721 -7.1195934136
40.7900000000 7142.7444524261 47.5811888175 229.6873683328 0.6753455644 1.2194453392 -52.8682341471 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7142.7963007004 43.5771781637 -0.0000000000 138.4454139309 -183.2734419744 -0.0000000000 -2.0525266057 -7.1175206266
40.8000000000 7144.1307972915 45.7494739387 229.7317870668 0.6754621985 1.2196600324 -52.8830049294 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7144.1806008843 41.7439099989 -0.0000000000 138.4248862796 -183.3446068129 -0.0000000000 -2.0530036416 -7.1154469462
40.8100000000 7145.5169381415 43.9170476394 229.7762016589 0.6755788105 1.2198748380 -52.8977678313 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7145.5646957561 39.9099303414 -0.0000000000 138.4043538579 -183.4157509102 -0.0000000000 -2.0534806794 -7.1133723728
40.8200000000 7146.9028757254 42.0839101272 229.8206120863 0.6756954003 1.2200897560 -52.9125228576 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7146.9485852680 38.0752393984 -0.0000000000 138.3838166659 -183.4868742573 -0.0000000000 -2.0539577188 -7.1112969063
40.8300000000 7148.2886095310 40.2500616079 229.8650183263 0.6758119678 1.2203047866 -52.9272700134 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7148.3322693722 36.2398373776 -0.0000000000 138.3632747034 -183.5579768452 -0.0000000000 -2.0544347595 -7.1092205470
40.8400000000 7149.6741390465 38.4155022893 229.9094203563 0.6759285130 1.2205199296 -52.9420093038 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7149.7157480207 34.4037244865 -0.0000000000 138.3427279705 -183.6290586651 -0.0000000000 -2.0549118012 -7.1071432950
40.8500000000 7151.0594650208 36.5802323800 229.9538181535 0.6760450357 1.2207351851 -52.9567407337 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7151.0990211658 32.5669009337 -0.0000000000 138.3221764673 -183.7001197080 -0.0000000000 -2.0553888436 -7.1050651504
40.8600000000 7152.4445863121 34.7442520875 229.9982116953 0.6761615360 1.2209505531 -52.9714643082 0.0000000000 13.6500000000 0.0000000000 0.0000000017 7152.4820887604 30.7293669260 -0.0000000000 138.3016201936 -183.7711599650 -0.0000000000 -2.0558658863 -7.1029861134
40.8700000000 7153.8295042991 32.9075616188 230.0426009590 0.6762780137 1.2211660336 -52.9861800322 0.0000000000 13.6500000000 0.0000000000 0.0000000017 7153.8649507563 28.8911226720 -0.0000000000 138.2810591494 -183.8421794271 -0.0000000000 -2.0563429291 -7.1009061842
40.8800000000 7155.2142172104 31.0701611815 230.0869859221 0.6763944688 1.2213816266 -53.0008879108 0.0000000000 13.6500000000 0.0000000000 0.0000000017 7155.2476071059 27.0521683792 -0.0000000000 138.2604933349 -183.9131780855 -0.0000000000 -2.0568199716 -7.0988253628
40.8900000000 7156.5987257948 29.2320509842 230.1313665618 0.6765109013 1.2215973322 -53.0155879489 0.0000000000 13.6500000000 0.0000000000 0.0000000017 7156.6300577620 25.2125042556 -0.0000000000 138.2399227499 -183.9841559312 -0.0000000000 -2.0572970136 -7.0967436495
40.9000000000 7157.9830326891 27.3932312354 230.1757428557 0.6766273110 1.2218131504 -53.0302801517 0.0000000000 13.6500000000 0.0000000000 0.0000000017 7158.0123026764 23.3721305096 -0.0000000000 138.2193473945 -184.0551129554 -0.0000000000 -2.0577740546 -7.0946610444
40.9100000000 7159.3671329748 25.5537021421 230.2201147811 0.6767436979 1.2220290811 -53.0449645240 0.0000000000 13.6500000000 0.0000000000 0.0000000017 7159.3943418013 21.5310473498 -0.0000000000 138.1987672687 -184.1260491490 -0.0000000000 -2.0582510944 -7.0925775477
40.9200000000 7160.7510299183 23.7134639127 230.2644823154 0.6768600619 1.2222451243 -53.0596410708 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7160.7761750895 19.6892549843 -0.0000000000 138.1781823725 -184.1969645032 -0.0000000000 -2.0587281326 -7.0904931594
40.9300000000 7162.1347230081 21.8725167559 230.3088454360 0.6769764030 1.2224612802 -53.0743097973 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7162.1578024929 17.8467536214 -0.0000000000 138.1575927059 -184.2678590091 -0.0000000000 -2.0592051690 -7.0884078798
40.9400000000 7163.5182117335 20.0308608804 230.3532041206 0.6770927210 1.2226775487 -53.0889707083 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7163.5392239640 16.0035434700 -0.0000000000 138.1369982690 -184.3387326577 -0.0000000000 -2.0596822033 -7.0863217090
40.9500000000 7164.9014962127 18.1884964937 230.3975583464 0.6772090160 1.2228939298 -53.1036238088 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7164.9204394547 14.1596247387 -0.0000000000 138.1163990617 -184.4095854401 -0.0000000000 -2.0601592350 -7.0842346472
40.9600000000 7166.2845740488 16.3454238037 230.4419080910 0.6773252879 1.2231104235 -53.1182691040 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7166.3014489175 12.3149976363 -0.0000000000 138.0957950842 -184.4804173475 -0.0000000000 -2.0606362640 -7.0821466945
40.9700000000 7167.6674503910 14.5016430216 230.4862533320 0.6774415366 1.2233270298 -53.1329065986 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7167.6822523048 10.4696623715 -0.0000000000 138.0751863364 -184.5512283709 -0.0000000000 -2.0611132898 -7.0800578510
40.9800000000 7169.0501190701 12.6571543543 230.5305940468 0.6775577620 1.2235437488 -53.1475362978 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7169.0628495688 8.6236191530 -0.0000000000 138.0545728183 -184.6220185014 -0.0000000000 -2.0615903122 -7.0779681170
40.9900000000 7170.4325864908 10.8119580112 230.5749302130 0.6776739641 1.2237605805 -53.1621582065 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7170.4432406620 6.7768681898 -0.0000000000 138.0339545300 -184.6927877301 -0.0000000000 -2.0620673309 -7.0758774926
41.0000000000 7171.8148489994 8.9660542011 230.6192618081 0.6777901428 1.2239775248 -53.1767723297 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7171.8234255362 4.9294096913 -0.0000000000 138.0133314716 -184.7635360481 -0.0000000000 -2.0625443455 -7.0737859780
41.0100000000 7173.1969029452 7.1194431316 230.6635888096 0.6779062980 1.2241945818 -53.1913786724 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7173.2034041444 3.0812438667 -0.0000000000 137.9927036430 -184.8342634466 -0.0000000000 -2.0630213557 -7.0716935732
41.0200000000 7174.5787566139 5.2721250141 230.7079111953 0.6780224297 1.2244117515 -53.2059772395 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7174.5831764387 1.2323709248 -0.0000000000 137.9720710444 -184.9049699165 -0.0000000000 -2.0634983612 -7.0696002785
41.0300000000 7175.9604032134 3.4241000563 230.7522289426 0.6781385378 1.2246290340 -53.2205680361 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7175.9627423713 -0.6172089249 -0.0000000000 137.9514336757 -184.9756554490 -0.0000000000 -2.0639753617 -7.0675060940
