n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
68.3500000000 12745.8180388041 1113.5714962399 250.7190718595 0.7462192894 -71.1249768812 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13212.1742761283 0.0000000000 0.0000000000 -8.5843634548 0.0000000000 0.0000000000 0.0000000000 0.0000023182 -0.0000122242 12748.0373429359 -3471.1803476484
68.4000000000 12749.8692762603 1101.7075129226 250.7540390076 0.7462209796 -71.1611918239 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13219.1841500895 0.0000000000 0.0000000000 -8.5968055818 0.0000000000 0.0000000000 0.0000000000 0.0000023193 -0.0000124931 12752.0655373843 -3483.0524147985
68.4500000000 12753.9135897931 1089.8393309722 250.7884866108 0.7462211008 -71.1973349257 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13226.1965973733 0.0000000000 0.0000000000 -8.6092176931 0.0000000000 0.0000000000 0.0000000000 0.0000023203 -0.0000127623 12756.0867835385 -3494.9286692581
68.5000000000 12757.9509817488 1077.9669840345 250.8224157903 0.7462196575 -71.2334063993 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13233.2116127021 0.0000000000 0.0000000000 -8.6215997038 0.0000000000 0.0000000000 0.0000000000 0.0000023214 -0.0000130319 12760.1010842947 -3506.8090773715
68.5500000000 12761.9814576370 1066.0905056791 250.8558276731 0.7462166537 -71.2694064564 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13240.2291907642 0.0000000000 0.0000000000 -8.6339515301 0.0000000000 0.0000000000 0.0000000000 0.0000023225 -0.0000133018 12764.1084425874 -3518.6936055636
68.6000000000 12766.0050173016 1054.2099294020 250.8887233919 0.7462120939 -71.3053353077 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13247.2493262119 0.0000000000 0.0000000000 -8.6462730894 0.0000000000 0.0000000000 0.0000000000 0.0000023236 -0.0000135721 12768.1088613895 -3530.5822203325
68.6500000000 12770.0216641038 1042.3252886264 250.9211040852 0.7462059824 -71.3411931628 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13254.2720136601 0.0000000000 0.0000000000 -8.6585643001 0.0000000000 0.0000000000 0.0000000000 0.0000023246 -0.0000138427 12772.1023437120 -3542.4748882438
68.7000000000 12774.0314013899 1030.4366166936 250.9529708972 0.7461983235 -71.3769802305 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13261.2972476923 0.0000000000 0.0000000000 -8.6708250817 0.0000000000 0.0000000000 0.0000000000 0.0000023257 -0.0000141137 12776.0888926041 -3554.3715759509
68.7500000000 12778.0342335482 1018.5439468734 250.9843249778 0.7461891216 -71.4126967187 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13268.3250228567 0.0000000000 0.0000000000 -8.6830553548 0.0000000000 0.0000000000 0.0000000000 0.0000023267 -0.0000143850 12780.0685111529 -3566.2722501798
68.8000000000 12782.0301628355 1006.6473123599 251.0151674821 0.7461783810 -71.4483428342 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13275.3553336659 0.0000000000 0.0000000000 -8.6952550411 0.0000000000 0.0000000000 0.0000000000 0.0000023278 -0.0000146567 12784.0412024833 -3578.1768777272
68.8500000000 12786.0191904370 994.7467462616 251.0454995710 0.7461661062 -71.4839187828 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13282.3881746016 0.0000000000 0.0000000000 -8.7074240632 0.0000000000 0.0000000000 0.0000000000 0.0000023288 -0.0000149288 12788.0069697579 -3590.0854254766
68.9000000000 12790.0013217532 982.8422816209 251.0753224106 0.7461523014 -71.5194247696 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13289.4235401101 0.0000000000 0.0000000000 -8.7195623452 0.0000000000 0.0000000000 0.0000000000 0.0000023298 -0.0000152012 12791.9658161771 -3601.9978603811
68.9500000000 12793.9765586448 970.9339513984 251.1046371726 0.7461369711 -71.5548609986 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13296.4614246054 0.0000000000 0.0000000000 -8.7316698119 0.0000000000 0.0000000000 0.0000000000 0.0000023308 -0.0000154739 12795.9177449785 -3613.9141494732
69.0000000000 12797.9449054234 959.0217884742 251.1334450336 0.7461201198 -71.5902276728 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13303.5018224698 0.0000000000 0.0000000000 -8.7437463893 0.0000000000 0.0000000000 0.0000000000 0.0000023319 -0.0000157470 12799.8627594374 -3625.8342598671
69.0500000000 12801.9063646244 947.1058256477 251.1617471758 0.7461017517 -71.6255249945 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13310.5447280533 0.0000000000 0.0000000000 -8.7557920045 0.0000000000 0.0000000000 0.0000000000 0.0000023329 -0.0000160205 12803.8008628661 -3637.7581587536
69.1000000000 12805.8609387689 935.1860956578 251.1895447865 0.7460818715 -71.6607531648 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13317.5901356708 0.0000000000 0.0000000000 -8.7678065856 0.0000000000 0.0000000000 0.0000000000 0.0000023339 -0.0000162943 12807.7320586141 -3649.6858133905
69.1500000000 12809.8086331780 923.2626311453 251.2168390578 0.7460604836 -71.6959123842 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13324.6380396106 0.0000000000 0.0000000000 -8.7797900620 0.0000000000 0.0000000000 0.0000000000 0.0000023348 -0.0000165684 12811.6563500681 -3661.6171911323
69.2000000000 12813.7494489351 911.3354646787 251.2436311871 0.7460375923 -71.7310028519 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13331.6884341266 0.0000000000 0.0000000000 -8.7917423639 0.0000000000 0.0000000000 0.0000000000 0.0000023358 -0.0000168429 12815.5737406515 -3673.5522594007
69.2500000000 12817.6833906269 899.4046287574 251.2699223769 0.7460132022 -71.7660247665 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13338.7413134413 0.0000000000 0.0000000000 -8.8036634228 0.0000000000 0.0000000000 0.0000000000 0.0000023368 -0.0000171177 12819.4842338245 -3685.4909856938
69.3000000000 12821.6104621204 887.4701557886 251.2957138342 0.7459873178 -71.8009783256 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13345.7966717487 0.0000000000 0.0000000000 -8.8155531710 0.0000000000 0.0000000000 0.0000000000 0.0000023378 -0.0000173929 12823.3878330839 -3697.4333375972
69.3500000000 12825.5306648073 875.5320781041 251.3210067713 0.7459599435 -71.8358637258 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13352.8545032121 0.0000000000 0.0000000000 -8.8274115422 0.0000000000 0.0000000000 0.0000000000 0.0000023387 -0.0000176684 12827.2845419632 -3709.3792827727
69.4000000000 12829.4440042818 863.5904279668 251.3458024050 0.7459310840 -71.8706811630 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13359.9148019623 0.0000000000 0.0000000000 -8.8392384709 0.0000000000 0.0000000000 0.0000000000 0.0000023397 -0.0000179442 12831.1743640323 -3721.3287889532
69.4500000000 12833.3504833108 851.6452375483 251.3701019569 0.7459007436 -71.9054308320 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13366.9775621034 0.0000000000 0.0000000000 -8.8510338929 0.0000000000 0.0000000000 0.0000000000 0.0000023406 -0.0000182204 12835.0573028971 -3733.2818239617
69.5000000000 12837.2501060512 839.6965389429 251.3939066533 0.7458689270 -71.9401129268 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13374.0427777094 0.0000000000 0.0000000000 -8.8627977448 0.0000000000 0.0000000000 0.0000000000 0.0000023416 -0.0000184970 12838.9333622000 -3745.2383556976
69.5500000000 12841.1428741872 827.7443641648 251.4172177252 0.7458356386 -71.9747276405 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13381.1104428254 0.0000000000 0.0000000000 -8.8745299644 0.0000000000 0.0000000000 0.0000000000 0.0000023425 -0.0000187739 12842.8025456193 -3757.1983521404
69.6000000000 12845.0287928984 815.7887451556 251.4400364079 0.7458008831 -72.0092751654 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13388.1805514669 0.0000000000 0.0000000000 -8.8862304907 0.0000000000 0.0000000000 0.0000000000 0.0000023435 -0.0000190511 12846.6648568691 -3769.1617813461
69.6500000000 12848.9078659442 803.8297137665 251.4623639415 0.7457646650 -72.0437556928 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13395.2530976229 0.0000000000 0.0000000000 -8.8978992635 0.0000000000 0.0000000000 0.0000000000 0.0000023444 -0.0000193287 12850.5202996995 -3781.1286114581
69.7000000000 12852.7800953154 791.8673017761 251.4842015702 0.7457269888 -72.0781694132 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13402.3280752513 0.0000000000 0.0000000000 -8.9095362238 0.0000000000 0.0000000000 0.0000000000 0.0000023453 -0.0000196066 12854.3688778960 -3793.0988106887
69.7500000000 12856.6454871956 779.9015408782 251.5055505429 0.7456878592 -72.1125165162 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13409.4054782862 0.0000000000 0.0000000000 -8.9211413137 0.0000000000 0.0000000000 0.0000000000 0.0000023462 -0.0000198848 12858.2105952799 -3805.0723473444
69.8000000000 12860.5040438957 767.9324626876 251.5264121125 0.7456472808 -72.1467971906 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13416.4853006317 0.0000000000 0.0000000000 -8.9327144762 0.0000000000 0.0000000000 0.0000000000 0.0000023471 -0.0000201634 12862.0454557076 -3817.0491898033
69.8500000000 12864.3557694644 755.9600987379 251.5467875363 0.7456052580 -72.1810116243 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13423.5675361657 0.0000000000 0.0000000000 -8.9442556556 0.0000000000 0.0000000000 0.0000000000 0.0000023480 -0.0000204423 12865.8734630711 -3829.0293065272
69.9000000000 12868.2006679346 743.9844804816 251.5666780759 0.7455617957 -72.2151600042 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13430.6521787390 0.0000000000 0.0000000000 -8.9557647969 0.0000000000 0.0000000000 0.0000000000 0.0000023489 -0.0000207216 12869.6946212972 -3841.0126660584
69.9500000000 12872.0387426233 732.0056392923 251.5860849967 0.7455168983 -72.2492425166 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13437.7392221765 0.0000000000 0.0000000000 -8.9672418465 0.0000000000 0.0000000000 0.0000000000 0.0000023498 -0.0000210012 12873.5089343481 -3852.9992370207
70.0000000000 12875.8699982328 720.0236064577 251.6050095686 0.7454705705 -72.2832593467 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13444.8286602771 0.0000000000 0.0000000000 -8.9786867515 0.0000000000 0.0000000000 0.0000000000 0.0000023506 -0.0000212811 12877.3164062204 -3864.9889881210
70.0500000000 12879.6944373495 708.0384131838 251.6234530652 0.7454228169 -72.3172106792 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13451.9204868145 0.0000000000 0.0000000000 -8.9900994604 0.0000000000 0.0000000000 0.0000000000 0.0000023515 -0.0000215614 12881.1170409458 -3876.9818881491
70.1000000000 12883.5120656940 696.0500906007 251.6414167640 0.7453736422 -72.3510966976 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13459.0146955354 0.0000000000 0.0000000000 -9.0014799225 0.0000000000 0.0000000000 0.0000000000 0.0000023524 -0.0000218420 12884.9108425905 -3888.9779059712
70.1500000000 12887.3228861721 684.0586697515 251.6589019467 0.7453230511 -72.3849175847 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13466.1112801631 0.0000000000 0.0000000000 -9.0128280882 0.0000000000 0.0000000000 0.0000000000 0.0000023532 -0.0000221230 12888.6978152553 -3900.9770105408
70.2000000000 12891.1269027236 672.0641815970 251.6759098986 0.7452710481 -72.4186735225 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13473.2102343950 0.0000000000 0.0000000000 -9.0241439089 0.0000000000 0.0000000000 0.0000000000 0.0000023541 -0.0000224042 12892.4779630752 -3912.9791708909
70.2500000000 12894.9241206713 660.0666570254 251.6924419088 0.7452176381 -72.4523646922 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13480.3115519027 0.0000000000 0.0000000000 -9.0354273371 0.0000000000 0.0000000000 0.0000000000 0.0000023549 -0.0000226859 12896.2512902194 -3924.9843561316
70.3000000000 12898.7145421763 648.0661268272 251.7084992701 0.7451628255 -72.4859912741 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13487.4152263373 0.0000000000 0.0000000000 -9.0466783264 0.0000000000 0.0000000000 0.0000000000 0.0000023557 -0.0000229678 12900.0178008912 -3936.9925354671
70.3500000000 12902.4981728792 636.0626217248 251.7240832791 0.7451066152 -72.5195534478 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13494.5212513224 0.0000000000 0.0000000000 -9.0578968311 0.0000000000 0.0000000000 0.0000000000 0.0000023566 -0.0000232501 12903.7774993281 -3949.0036781733
70.4000000000 12906.2750163084 624.0561723420 251.7391952358 0.7450490118 -72.5530513918 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13501.6296204619 0.0000000000 0.0000000000 -9.0690828069 0.0000000000 0.0000000000 0.0000000000 0.0000023574 -0.0000235327 12907.5303898011 -3961.0177536202
70.4500000000 12910.0450766753 612.0468092384 251.7538364439 0.7449900201 -72.5864852841 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13508.7403273319 0.0000000000 0.0000000000 -9.0802362103 0.0000000000 0.0000000000 0.0000000000 0.0000023582 -0.0000238157 12911.2764766150 -3973.0347312466
70.5000000000 12913.8083588739 600.0345628811 251.7680082104 0.7449296447 -72.6198553018 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13515.8533654885 0.0000000000 0.0000000000 -9.0913569990 0.0000000000 0.0000000000 0.0000000000 0.0000023590 -0.0000240990 12915.0157641082 -3985.0545805828
70.5500000000 12917.5648670838 588.0194636546 251.7817118460 0.7448678903 -72.6531616211 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13522.9687284642 0.0000000000 0.0000000000 -9.1024451315 0.0000000000 0.0000000000 0.0000000000 0.0000023598 -0.0000243826 12918.7482566523 -3997.0772712398
70.6000000000 12921.3146040745 576.0015418520 251.7949486646 0.7448047616 -72.6864044175 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13530.0864097717 0.0000000000 0.0000000000 -9.1135005674 0.0000000000 0.0000000000 0.0000000000 0.0000023606 -0.0000246665 12922.4739586525 -4009.1027729202
70.6500000000 12925.0575760877 563.9808276985 251.8077199833 0.7447402635 -72.7195838657 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13537.2064028984 0.0000000000 0.0000000000 -9.1245232674 0.0000000000 0.0000000000 0.0000000000 0.0000023614 -0.0000249508 12926.1928745469 -4021.1310553981
70.7000000000 12928.7937876048 551.9573513260 251.8200271226 0.7446744005 -72.7527001395 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13544.3287013125 0.0000000000 0.0000000000 -9.1355131931 0.0000000000 0.0000000000 0.0000000000 0.0000023621 -0.0000252354 12929.9050088066 -4033.1620885399
70.7500000000 12932.5232406521 539.9311427837 251.8318714062 0.7446071775 -72.7857534121 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13551.4532984589 0.0000000000 0.0000000000 -9.1464703071 0.0000000000 0.0000000000 0.0000000000 0.0000023629 -0.0000255203 12933.6103659356 -4045.1958422893
70.8000000000 12936.2459421200 527.9022320481 251.8432541609 0.7445385993 -72.8187438558 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13558.5801877603 0.0000000000 0.0000000000 -9.1573945731 0.0000000000 0.0000000000 0.0000000000 0.0000023637 -0.0000258055 12937.3089504707 -4057.2322866699
70.8500000000 12939.9618950495 515.8706489978 251.8541767166 0.7444686704 -72.8516716421 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13565.7093626216 0.0000000000 0.0000000000 -9.1682859556 0.0000000000 0.0000000000 0.0000000000 0.0000023644 -0.0000260911 12941.0007669812 -4069.2713917987
70.9000000000 12943.6711049047 503.8364234297 251.8646404063 0.7443973958 -72.8845369417 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13572.8408164274 0.0000000000 0.0000000000 -9.1791444204 0.0000000000 0.0000000000 0.0000000000 0.0000023652 -0.0000263770 12944.6858200689 -4081.3131278774
70.9500000000 12947.3735764369 491.7995850677 251.8746465657 0.7443247801 -72.9173399246 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13579.9745425390 0.0000000000 0.0000000000 -9.1899699340 0.0000000000 0.0000000000 0.0000000000 0.0000023659 -0.0000266632 12948.3641143678 -4093.3574651820
71.0000000000 12951.0693122934 479.7601635382 251.8841965337 0.7442508281 -72.9500807600 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13587.1105343001 0.0000000000 0.0000000000 -9.2007624640 0.0000000000 0.0000000000 0.0000000000 0.0000023666 -0.0000269498 12952.0356545441 -4105.4043740790
71.0500000000 12954.7583192825 467.7181883873 251.8932916520 0.7441755447 -72.9827596165 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13594.2487850357 0.0000000000 0.0000000000 -9.2115219790 0.0000000000 0.0000000000 0.0000000000 0.0000023674 -0.0000272366 12955.7004452960 -4117.4538250234
71.1000000000 12958.4406003689 455.6736890785 251.9019332650 0.7440989345 -73.0153766616 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13601.3892880499 0.0000000000 0.0000000000 -9.2222484486 0.0000000000 0.0000000000 0.0000000000 0.0000023681 -0.0000275238 12959.3584913539 -4129.5057885484
71.1500000000 12962.1161609370 443.6266949950 251.9101227199 0.7440210023 -73.0479320623 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13608.5320366269 0.0000000000 0.0000000000 -9.2329418433 0.0000000000 0.0000000000 0.0000000000 0.0000023688 -0.0000278113 12963.0097974793 -4141.5602352681
71.2000000000 12965.7850060071 431.5772354258 251.9178613667 0.7439417530 -73.0804259848 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13615.6770240355 0.0000000000 0.0000000000 -9.2436021347 0.0000000000 0.0000000000 0.0000000000 0.0000023695 -0.0000280992 12966.6543684660 -4153.6171358937
71.2500000000 12969.4471398885 419.5253395811 251.9251505578 0.7438611913 -73.1128585944 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13622.8242435237 0.0000000000 0.0000000000 -9.2542292952 0.0000000000 0.0000000000 0.0000000000 0.0000023702 -0.0000283874 12970.2922091387 -4165.6764612117
71.3000000000 12973.1025686120 407.4710365860 251.9319916485 0.7437793221 -73.1452300559 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13629.9736883222 0.0000000000 0.0000000000 -9.2648232982 0.0000000000 0.0000000000 0.0000000000 0.0000023709 -0.0000286758 12973.9233243538 -4177.7381820960
71.3500000000 12976.7512947184 395.4143554764 251.9383859963 0.7436961500 -73.1775405332 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13637.1253516439 0.0000000000 0.0000000000 -9.2753841183 0.0000000000 0.0000000000 0.0000000000 0.0000023716 -0.0000289646 12977.5477189987 -4189.8022695064
71.4000000000 12980.3933252488 383.3553252155 251.9443349615 0.7436116800 -73.2097901895 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13644.2792266827 0.0000000000 0.0000000000 -9.2859117307 0.0000000000 0.0000000000 0.0000000000 0.0000023723 -0.0000292537 12981.1653979917 -4201.8686944818
