n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
21.8100000000 3039.5319821086 3586.8178582070 66.1959867912 0.2029073082 42.6224644890 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4700.5188868273 0.0000000000 0.0000000000 -0.4072055275 1.0000000000 0.0000000000 0.0000000000 -0.4983993863 828.3090066789 2926.2713049403 3584.0923878659
21.8200000000 3039.9992113881 3587.2655844409 66.1255342921 0.2026924660 42.5599298351 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4701.1627103657 0.0000000000 0.0000000000 -0.4063202281 1.0000000000 0.0000000000 0.0000000000 -0.4983993842 828.3048279699 2926.7585672825 3584.5398909947
21.8300000000 3040.4664207430 3587.7123023141 66.0551695841 0.2024778880 42.4972657236 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4701.8057510781 0.0000000000 0.0000000000 -0.4054370531 1.0000000000 0.0000000000 0.0000000000 -0.4983993820 828.3006493902 2927.2457992355 3584.9863857410
21.8400000000 3040.9336042547 3588.1580119189 65.9848928888 0.2022635750 42.4344719067 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4702.4480090803 0.0000000000 0.0000000000 -0.4045560013 1.0000000000 0.0000000000 0.0000000000 -0.4983993798 828.2964709395 2927.7330008342 3585.4318721960
21.8500000000 3041.4007693436 3588.6027133483 65.9147044284 0.2020495276 42.3715481372 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4703.0894844892 0.0000000000 0.0000000000 -0.4036770712 1.0000000000 0.0000000000 0.0000000000 -0.4983993777 828.2922926175 2928.2201721135 3585.8763504519
21.8600000000 3041.8679086110 3589.0464066975 65.8446044258 0.2018357465 42.3084941678 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4703.7301774237 0.0000000000 0.0000000000 -0.4028002617 1.0000000000 0.0000000000 0.0000000000 -0.4983993755 828.2881144239 2928.7073131086 3586.3198206037
21.8700000000 3042.3350265124 3589.4890920548 65.7745931049 0.2016222325 42.2453097516 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4704.3700879983 0.0000000000 0.0000000000 -0.4019255714 1.0000000000 0.0000000000 0.0000000000 -0.4983993734 828.2839363584 2929.1944238541 3586.7622827399
21.8800000000 3042.8021171336 3589.9307695106 65.7046706899 0.2014089862 42.1819946422 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4705.0092163302 0.0000000000 0.0000000000 -0.4010529991 1.0000000000 0.0000000000 0.0000000000 -0.4983993712 828.2797584207 2929.6815043851 3587.2037369526
21.8900000000 3043.2691893718 3590.3714391598 65.6348374060 0.2011960083 42.1185485929 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4705.6475625378 0.0000000000 0.0000000000 -0.4001825434 1.0000000000 0.0000000000 0.0000000000 -0.4983993691 828.2755806106 2930.1685547361 3587.6441833350
21.9000000000 3043.7362387939 3590.8111010930 65.5650934791 0.2009832996 42.0549713579 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4706.2851267367 0.0000000000 0.0000000000 -0.3993142032 1.0000000000 0.0000000000 0.0000000000 -0.4983993669 828.2714029277 2930.6555749421 3588.0836219765
21.9100000000 3044.2032698512 3591.2497554021 65.4954391358 0.2007708607 41.9912626912 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4706.9219090464 0.0000000000 0.0000000000 -0.3984479771 1.0000000000 0.0000000000 0.0000000000 -0.4983993648 828.2672253718 2931.1425650376 3588.5220529712
21.9200000000 3044.6702721918 3591.6874021767 65.4258746034 0.2005586923 41.9274223474 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4707.5579095829 0.0000000000 0.0000000000 -0.3975838639 1.0000000000 0.0000000000 0.0000000000 -0.4983993626 828.2630479425 2931.6295250572 3588.9594764084
21.9300000000 3045.1372561877 3592.1240415098 65.3564001099 0.2003467953 41.8634500812 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4708.1931284639 0.0000000000 0.0000000000 -0.3967218624 1.0000000000 0.0000000000 0.0000000000 -0.4983993605 828.2588706396 2932.1164550356 3589.3958923795
21.9400000000 3045.6042174085 3592.5596734900 65.2870158842 0.2001351702 41.7993456478 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4708.8275658067 0.0000000000 0.0000000000 -0.3958619711 1.0000000000 0.0000000000 0.0000000000 -0.4983993583 828.2546934628 2932.6033550073 3589.8313009747
21.9500000000 3046.0711543853 3592.9942982094 65.2177221558 0.1999238178 41.7351088026 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4709.4612217300 0.0000000000 0.0000000000 -0.3950041890 1.0000000000 0.0000000000 0.0000000000 -0.4983993562 828.2505164118 2933.0902250066 3590.2657022863
21.9600000000 3046.5380715667 3593.4279157575 65.1485191548 0.1997127388 41.6707393014 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4710.0940963495 0.0000000000 0.0000000000 -0.3941485147 1.0000000000 0.0000000000 0.0000000000 -0.4983993540 828.2463394863 2933.5770650681 3590.6990964018
21.9700000000 3047.0049630462 3593.8605262237 65.0794071122 0.1995019339 41.6062369001 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4710.7261897850 0.0000000000 0.0000000000 -0.3932949469 1.0000000000 0.0000000000 0.0000000000 -0.4983993519 828.2421626860 2934.0638752260 3591.1314834143
21.9800000000 3047.4718347503 3594.2921296991 65.0103862599 0.1992914039 41.5416013554 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4711.3575021518 0.0000000000 0.0000000000 -0.3924434845 1.0000000000 0.0000000000 0.0000000000 -0.4983993497 828.2379860107 2934.5506555147 3591.5628634105
21.9900000000 3047.9386881666 3594.7227262734 64.9414568301 0.1990811495 41.4768324240 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4711.9880335689 0.0000000000 0.0000000000 -0.3915941262 1.0000000000 0.0000000000 0.0000000000 -0.4983993476 828.2338094600 2935.0374059685 3591.9932364816
22.0000000000 3048.4055114775 3595.1523160338 64.8726190560 0.1988711714 41.4119298631 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4712.6177841539 0.0000000000 0.0000000000 -0.3907468707 1.0000000000 0.0000000000 0.0000000000 -0.4983993454 828.2296330337 2935.5241266215 3592.4226027169
22.0100000000 3048.8723179990 3595.5808990737 64.8038731715 0.1986614703 41.3468934303 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4713.2467540242 0.0000000000 0.0000000000 -0.3899017169 1.0000000000 0.0000000000 0.0000000000 -0.4983993433 828.2254567314 2936.0108175078 3592.8509622051
22.0200000000 3049.3391033056 3596.0084754806 64.7352194113 0.1984520470 41.2817228835 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4713.8749433014 0.0000000000 0.0000000000 -0.3890586634 1.0000000000 0.0000000000 0.0000000000 -0.4983993411 828.2212805530 2936.4974786616 3593.2783150401
22.0300000000 3049.8058600189 3596.4350453420 64.6666580108 0.1982429022 41.2164179811 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4714.5023520997 0.0000000000 0.0000000000 -0.3882177090 1.0000000000 0.0000000000 0.0000000000 -0.4983993390 828.2171044981 2936.9841101169 3593.7046613058
22.0400000000 3050.2725970162 3596.8606087482 64.5981892059 0.1980340366 41.1509784818 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4715.1289805377 0.0000000000 0.0000000000 -0.3873788525 1.0000000000 0.0000000000 0.0000000000 -0.4983993368 828.2129285664 2937.4707119077 3594.1300010916
22.0500000000 3050.7393187382 3597.2851657877 64.5298132335 0.1978254510 41.0854041448 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4715.7548287342 0.0000000000 0.0000000000 -0.3865420927 1.0000000000 0.0000000000 0.0000000000 -0.4983993347 828.2087527577 2937.9572840679 3594.5543344868
22.0600000000 3051.2060104225 3597.7087165490 64.4615303312 0.1976171461 41.0196947299 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4716.3798968082 0.0000000000 0.0000000000 -0.3857074283 1.0000000000 0.0000000000 0.0000000000 -0.4983993325 828.2045770716 2938.4438266314 3594.9776615809
22.0700000000 3051.6726853733 3598.1312611196 64.3933407372 0.1974091227 40.9538499969 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4717.0041848767 0.0000000000 0.0000000000 -0.3848748581 1.0000000000 0.0000000000 0.0000000000 -0.4983993304 828.2004015079 2938.9303396320 3595.3999824605
22.0800000000 3052.1393362158 3598.5527995918 64.3252446906 0.1972013815 40.8878697064 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4717.6276930606 0.0000000000 0.0000000000 -0.3840443810 1.0000000000 0.0000000000 0.0000000000 -0.4983993282 828.1962260664 2939.4168231034 3595.8212972168
22.0900000000 3052.6059673898 3598.9733320484 64.2572424311 0.1969939233 40.8217536195 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4718.2504214766 0.0000000000 0.0000000000 -0.3832159956 1.0000000000 0.0000000000 0.0000000000 -0.4983993261 828.1920507466 2939.9032770794 3596.2416059356
22.1000000000 3053.0725744763 3599.3928585788 64.1893341993 0.1967867487 40.7555014975 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4718.8723702433 0.0000000000 0.0000000000 -0.3823897008 1.0000000000 0.0000000000 0.0000000000 -0.4983993239 828.1878755484 2940.3897015937 3596.6609087043
22.1100000000 3053.5391589622 3599.8113792725 64.1215202363 0.1965798586 40.6891131024 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4719.4935394805 0.0000000000 0.0000000000 -0.3815654953 1.0000000000 0.0000000000 0.0000000000 -0.4983993218 828.1837004714 2940.8760966798 3597.0792056124
22.1200000000 3054.0057238088 3600.2288942151 64.0538007840 0.1963732537 40.6225881967 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4720.1139293065 0.0000000000 0.0000000000 -0.3807433780 1.0000000000 0.0000000000 0.0000000000 -0.4983993196 828.1795255154 2941.3624623713 3597.4964967465
22.1300000000 3054.4722645993 3600.6454034951 63.9861760853 0.1961669348 40.5559265431 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4720.7335398396 0.0000000000 0.0000000000 -0.3799233477 1.0000000000 0.0000000000 0.0000000000 -0.4983993175 828.1753506801 2941.8487987018 3597.9127821932
22.1400000000 3054.9387872451 3601.0609071963 63.9186463834 0.1959609025 40.4891279053 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4721.3523711968 0.0000000000 0.0000000000 -0.3791054031 1.0000000000 0.0000000000 0.0000000000 -0.4983993153 828.1711759652 2942.3351057045 3598.3280620373
22.1500000000 3055.4052843800 3601.4754054081 63.8512119227 0.1957551578 40.4221920472 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4721.9704234997 0.0000000000 0.0000000000 -0.3782895430 1.0000000000 0.0000000000 0.0000000000 -0.4983993132 828.1670013705 2942.8213834130 3598.7423363690
22.1600000000 3055.8717604397 3601.8888982162 63.7838729479 0.1955497013 40.3551187332 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4722.5876968666 0.0000000000 0.0000000000 -0.3774757663 1.0000000000 0.0000000000 0.0000000000 -0.4983993110 828.1628268956 2943.3076318606 3599.1556052740
22.1700000000 3056.3382169084 3602.3013857100 63.7166297046 0.1953445338 40.2879077286 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4723.2041914173 0.0000000000 0.0000000000 -0.3766640717 1.0000000000 0.0000000000 0.0000000000 -0.4983993089 828.1586525403 2943.7938510804 3599.5678688400
22.1800000000 3056.8046523207 3602.7128679734 63.6494824394 0.1951396561 40.2205587988 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4723.8199072697 0.0000000000 0.0000000000 -0.3758544581 1.0000000000 0.0000000000 0.0000000000 -0.4983993067 828.1544783044 2944.2800411059 3599.9791271516
22.1900000000 3057.2710637383 3603.1233450957 63.5824313991 0.1949350690 40.1530717101 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4724.4348445455 0.0000000000 0.0000000000 -0.3750469243 1.0000000000 0.0000000000 0.0000000000 -0.4983993046 828.1503041874 2944.7662019701 3600.3893802983
22.2000000000 3057.7374526460 3603.5328171570 63.5154768318 0.1947307732 40.0854462293 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4725.0490033602 0.0000000000 0.0000000000 -0.3742414691 1.0000000000 0.0000000000 0.0000000000 -0.4983993024 828.1461301892 2945.2523337061 3600.7986283610
22.2100000000 3058.2038249482 3603.9412842477 63.4486189858 0.1945267694 40.0176821238 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4725.6623838359 0.0000000000 0.0000000000 -0.3734380913 1.0000000000 0.0000000000 0.0000000000 -0.4983993003 828.1419563095 2945.7384363471 3601.2068714293
22.2200000000 3058.6701718127 3604.3487464534 63.3818581107 0.1943230586 39.9497791615 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4726.2749860921 0.0000000000 0.0000000000 -0.3726367898 1.0000000000 0.0000000000 0.0000000000 -0.4983992981 828.1377825480 2946.2245099259 3601.6141095886
22.2300000000 3059.1364976703 3604.7552038589 63.3151944563 0.1941196413 39.8817371111 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4726.8868102476 0.0000000000 0.0000000000 -0.3718375633 1.0000000000 0.0000000000 0.0000000000 -0.4983992960 828.1336089043 2946.7105544757 3602.0203429239
22.2400000000 3059.6027995849 3605.1606565481 63.2486282734 0.1939165186 39.8135557418 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4727.4978564217 0.0000000000 0.0000000000 -0.3710404107 1.0000000000 0.0000000000 0.0000000000 -0.4983992938 828.1294353784 2947.1965700292 3602.4255715198
22.2500000000 3060.0690834580 3605.5651046066 63.1821598135 0.1937136910 39.7452348235 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4728.1081247337 0.0000000000 0.0000000000 -0.3702453308 1.0000000000 0.0000000000 0.0000000000 -0.4983992917 828.1252619698 2947.6825566193 3602.8297954612
22.2600000000 3060.5353478255 3605.9685481191 63.1157893290 0.1935111594 39.6767741268 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4728.7176153031 0.0000000000 0.0000000000 -0.3694523225 1.0000000000 0.0000000000 0.0000000000 -0.4983992895 828.1210886784 2948.1685142787 3603.2330148326
22.2700000000 3061.0015897518 3606.3709871704 63.0495170726 0.1933089246 39.6081734228 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4729.3263282491 0.0000000000 0.0000000000 -0.3686613846 1.0000000000 0.0000000000 0.0000000000 -0.4983992874 828.1169155037 2948.6544430403 3603.6352297181
22.2800000000 3061.4678063034 3606.7724218462 62.9833432982 0.1931069874 39.5394324834 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4729.9342636937 0.0000000000 0.0000000000 -0.3678725159 1.0000000000 0.0000000000 0.0000000000 -0.4983992852 828.1127424456 2949.1403429367 3604.0364402050
22.2900000000 3061.9340048504 3607.1728522293 62.9172682602 0.1929053485 39.4705510813 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4730.5414217549 0.0000000000 0.0000000000 -0.3670857153 1.0000000000 0.0000000000 0.0000000000 -0.4983992831 828.1085695038 2949.6262140005 3604.4366463754
22.3000000000 3062.4001809866 3607.5722784055 62.8512922137 0.1927040089 39.4015289897 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4731.1478025545 0.0000000000 0.0000000000 -0.3663009816 1.0000000000 0.0000000000 0.0000000000 -0.4983992809 828.1043966781 2950.1120562643 3604.8358483158
22.3100000000 3062.8663376649 3607.9707004586 62.7854154146 0.1925029691 39.3323659827 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4731.7534062103 0.0000000000 0.0000000000 -0.3655183137 1.0000000000 0.0000000000 0.0000000000 -0.4983992788 828.1002239680 2950.5978697605 3605.2340461074
22.3200000000 3063.3324719518 3608.3681184733 62.7196381195 0.1923022302 39.2630618348 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4732.3582328452 0.0000000000 0.0000000000 -0.3647377104 1.0000000000 0.0000000000 0.0000000000 -0.4983992766 828.0960513734 2951.0836545217 3605.6312398375
22.3300000000 3063.7985809160 3608.7645325325 62.6539605858 0.1921017928 39.1936163217 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4732.9622825787 0.0000000000 0.0000000000 -0.3639591706 1.0000000000 0.0000000000 0.0000000000 -0.4983992745 828.0918788941 2951.5694105802 3606.0274295892
22.3400000000 3064.2646763340 3609.1599427192 62.5883830717 0.1919016577 39.1240292196 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4733.5655555306 0.0000000000 0.0000000000 -0.3631826931 1.0000000000 0.0000000000 0.0000000000 -0.4983992723 828.0877065296 2952.0551379684 3606.4226154453
22.3500000000 3064.7307435080 3609.5543491179 62.5229058358 0.1917018258 39.0543003054 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4734.1680518202 0.0000000000 0.0000000000 -0.3624082768 1.0000000000 0.0000000000 0.0000000000 -0.4983992702 828.0835342798 2952.5408367185 3606.8167974877
22.3600000000 3065.1967956824 3609.9477518117 62.4575291377 0.1915022979 38.9844293570 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4734.7697715690 0.0000000000 0.0000000000 -0.3616359205 1.0000000000 0.0000000000 0.0000000000 -0.4983992680 828.0793621444 2953.0265068628 3607.2099758012
22.3700000000 3065.6628211045 3610.3401508816 62.3922532378 0.1913030748 38.9144161529 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4735.3707148974 0.0000000000 0.0000000000 -0.3608656232 1.0000000000 0.0000000000 0.0000000000 -0.4983992659 828.0751901231 2953.5121484334 3607.6021504687
22.3800000000 3066.1288300746 3610.7315464122 62.3270783970 0.1911041573 38.8442604726 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4735.9708819253 0.0000000000 0.0000000000 -0.3600973836 1.0000000000 0.0000000000 0.0000000000 -0.4983992637 828.0710182157 2953.9977614625 3607.9933215722
22.3900000000 3066.5948152526 3611.1219384866 62.2620048770 0.1909055462 38.7739620961 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4736.5702727741 0.0000000000 0.0000000000 -0.3593312008 1.0000000000 0.0000000000 0.0000000000 -0.4983992616 828.0668464219 2954.4833459822 3608.3834891954
22.4000000000 3067.0607825266 3611.5113271857 62.1970329403 0.1907072423 38.7035208046 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4737.1688875633 0.0000000000 0.0000000000 -0.3585670734 1.0000000000 0.0000000000 0.0000000000 -0.4983992594 828.0626747413 2954.9689020243 3608.7726534194
22.4100000000 3067.5267245593 3611.8997125942 62.1321628501 0.1905092464 38.6329363799 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4737.7667264157 0.0000000000 0.0000000000 -0.3578050005 1.0000000000 0.0000000000 0.0000000000 -0.4983992573 828.0585031739 2955.4544296209 3609.1608143289
22.4200000000 3067.9926472377 3612.2870947924 62.0673948703 0.1903115595 38.5622086049 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4738.3637894503 0.0000000000 0.0000000000 -0.3570449808 1.0000000000 0.0000000000 0.0000000000 -0.4983992551 828.0543317192 2955.9399288039 3609.5479720040
22.4300000000 3068.4585491019 3612.6734738620 62.0027292654 0.1901141822 38.4913372631 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4738.9600767889 0.0000000000 0.0000000000 -0.3562870134 1.0000000000 0.0000000000 0.0000000000 -0.4983992530 828.0501603770 2956.4253996051 3609.9341265276
