n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
94.3000000000 84030.1531932027 300393.9719753135 6622.6700378267 7.7181776503 72.0337687833 0.0000000000 25.0000000000 0.0000000000 0.0000000000 312458.6823167505 0.0000000000 0.0000000000 -0.0000031080 0.0000000000 0.0000000000 0.0000000000 -95.8864429762 -87847.8901471292 -4992.4130907934 299813.6957567963
94.4000000000 84225.0948246582 301023.9019971928 6621.8182109975 7.7128101776 72.0331331244 0.0000000000 25.0000000000 0.0000000000 0.0000000000 313120.3062697368 0.0000000000 0.0000000000 -0.0000030712 0.0000000000 0.0000000000 0.0000000000 -95.8878390342 -88059.5799000673 -5011.6909005564 300440.8752826331
94.5000000000 84420.0002155814 301653.7487319065 6620.9665480586 7.7074520285 72.0324971963 0.0000000000 25.0000000000 0.0000000000 0.0000000000 313781.8465085122 0.0000000000 0.0000000000 -0.0000030348 0.0000000000 0.0000000000 0.0000000000 -95.8892348161 -88271.2684711582 -5030.9686430536 301067.9652757776
94.6000000000 84614.8693772279 302283.5121945878 6620.1150489435 7.7021031757 72.0318609991 0.0000000000 25.0000000000 0.0000000000 0.0000000000 314443.3030389218 0.0000000000 0.0000000000 -0.0000029989 0.0000000000 0.0000000000 0.0000000000 -95.8906303220 -88482.9558578944 -5050.2463180468 301694.9657531663
94.7000000000 84809.7023205967 302913.1924003614 6619.2637135857 7.6967635915 72.0312245328 0.0000000000 25.0000000000 0.0000000000 0.0000000000 315104.6758668969 0.0000000000 0.0000000000 -0.0000029634 0.0000000000 0.0000000000 0.0000000000 -95.8920255521 -88694.6420577735 -5069.5239252956 302321.8767317318
94.8000000000 85004.4990568055 303542.7893643491 6618.4125419185 7.6914332488 72.0305877974 0.0000000000 25.0000000000 0.0000000000 0.0000000000 315765.9649984468 0.0000000000 0.0000000000 -0.0000029285 0.0000000000 0.0000000000 0.0000000000 -95.8934205065 -88906.3270682923 -5088.8014645597 302948.6982283972
94.9000000000 85199.2595972472 304172.3031016653 6617.5615338755 7.6861121202 72.0299507930 0.0000000000 25.0000000000 0.0000000000 0.0000000000 316427.1704396641 0.0000000000 0.0000000000 -0.0000028939 0.0000000000 0.0000000000 0.0000000000 -95.8948151853 -89118.0108869495 -5108.0789356024 303575.4302600812
95.0000000000 85393.9839526900 304801.7336274171 6616.7106893904 7.6808001788 72.0293135195 0.0000000000 25.0000000000 0.0000000000 0.0000000000 317088.2921967175 0.0000000000 0.0000000000 -0.0000028599 0.0000000000 0.0000000000 0.0000000000 -95.8962095886 -89329.6935112465 -5127.3563381834 304202.0728436921
95.1000000000 85588.6721347591 305431.0809567086 6615.8600083966 7.6754973975 72.0286759771 0.0000000000 25.0000000000 0.0000000000 0.0000000000 317749.3302758585 0.0000000000 0.0000000000 -0.0000028262 0.0000000000 0.0000000000 0.0000000000 -95.8976037165 -89541.3749386854 -5146.6336720635 304828.6259961356
95.2000000000 85783.3241545605 306060.3451046348 6615.0094908278 7.6702037495 72.0280381656 0.0000000000 25.0000000000 0.0000000000 0.0000000000 318410.2846834108 0.0000000000 0.0000000000 -0.0000027930 0.0000000000 0.0000000000 0.0000000000 -95.8989975691 -89753.0551667681 -5165.9109370043 305455.0897343056
95.3000000000 85977.9400233691 306689.5260862848 6614.1591366178 7.6649192081 72.0274000852 0.0000000000 25.0000000000 0.0000000000 0.0000000000 319071.1554257789 0.0000000000 0.0000000000 -0.0000027603 0.0000000000 0.0000000000 0.0000000000 -95.9003911466 -89964.7341930001 -5185.1881327670 306081.4640750927
95.4000000000 86172.5197524691 307318.6239167424 6613.3089457002 7.6596437465 72.0267617359 0.0000000000 25.0000000000 0.0000000000 0.0000000000 319731.9425094429 0.0000000000 0.0000000000 -0.0000027279 0.0000000000 0.0000000000 0.0000000000 -95.9017844490 -90176.4120148872 -5204.4652591140 306707.7490353801
95.5000000000 86367.0633532069 307947.6386110876 6612.4589180088 7.6543773383 72.0261231176 0.0000000000 25.0000000000 0.0000000000 0.0000000000 320392.6459409562 0.0000000000 0.0000000000 -0.0000026960 0.0000000000 0.0000000000 0.0000000000 -95.9031774765 -90388.0886299394 -5223.7423158059 307333.9446320423
95.6000000000 86561.5708369380 308576.5701843901 6611.6090534774 7.6491199570 72.0254842305 0.0000000000 25.0000000000 0.0000000000 0.0000000000 321053.2657269465 0.0000000000 0.0000000000 -0.0000026645 0.0000000000 0.0000000000 0.0000000000 -95.9045702292 -90599.7640356619 -5243.0193026050 307960.0508819484
95.7000000000 86756.0422151827 309205.4186517149 6610.7593520398 7.6438715763 72.0248450744 0.0000000000 25.0000000000 0.0000000000 0.0000000000 321713.8018741162 0.0000000000 0.0000000000 -0.0000026334 0.0000000000 0.0000000000 0.0000000000 -95.9059627072 -90811.4382295682 -5262.2962192724 308586.0678019604
95.8000000000 86950.4774992099 309834.1840281226 6609.9098136299 7.6386321701 72.0242056495 0.0000000000 25.0000000000 0.0000000000 0.0000000000 322374.2543892385 0.0000000000 0.0000000000 -0.0000026027 0.0000000000 0.0000000000 0.0000000000 -95.9073549106 -91023.1112091696 -5281.5730655712 309211.9954089325
95.9000000000 87144.8767005052 310462.8663286660 6609.0604381817 7.6334017122 72.0235659558 0.0000000000 25.0000000000 0.0000000000 0.0000000000 323034.6232791592 0.0000000000 0.0000000000 -0.0000025724 0.0000000000 0.0000000000 0.0000000000 -95.9087468395 -91234.7829719797 -5300.8498412628 309837.8337197130
96.0000000000 87339.2398305624 311091.4655683925 6608.2112256290 7.6281801766 72.0229259933 0.0000000000 25.0000000000 0.0000000000 0.0000000000 323694.9085507938 0.0000000000 0.0000000000 -0.0000025425 0.0000000000 0.0000000000 0.0000000000 -95.9101384940 -91446.4535155119 -5320.1265461101 310463.5827511424
96.1000000000 87533.5669007800 311719.9817623431 6607.3621759059 7.6229675374 72.0222857619 0.0000000000 25.0000000000 0.0000000000 0.0000000000 324355.1102111295 0.0000000000 0.0000000000 -0.0000025129 0.0000000000 0.0000000000 0.0000000000 -95.9115298743 -91658.1228372845 -5339.4031798756 311089.2425200556
96.2000000000 87727.8579227711 312348.4149255529 6606.5132889464 7.6177637689 72.0216452618 0.0000000000 25.0000000000 0.0000000000 0.0000000000 325015.2282672208 0.0000000000 0.0000000000 -0.0000024838 0.0000000000 0.0000000000 0.0000000000 -95.9129209805 -91869.7909348150 -5358.6797423215 311714.8130432789
96.3000000000 87922.1129081044 312976.7650730517 6605.6645646846 7.6125688454 72.0210044929 0.0000000000 25.0000000000 0.0000000000 0.0000000000 325675.2627261915 0.0000000000 0.0000000000 -0.0000024550 0.0000000000 0.0000000000 0.0000000000 -95.9143118126 -92081.4578056213 -5377.9562332105 312340.2943376328
96.4000000000 88116.3318683560 313605.0322198616 6604.8160030546 7.6073827413 72.0203634554 0.0000000000 25.0000000000 0.0000000000 0.0000000000 326335.2135952326 0.0000000000 0.0000000000 -0.0000024265 0.0000000000 0.0000000000 0.0000000000 -95.9157023708 -92293.1234472235 -5397.2326523062 312965.6864199309
96.5000000000 88310.5148151093 314233.2163809985 6603.9676039905 7.6022054311 72.0197221491 0.0000000000 25.0000000000 0.0000000000 0.0000000000 326995.0808816020 0.0000000000 0.0000000000 -0.0000023985 0.0000000000 0.0000000000 0.0000000000 -95.9170926552 -92504.7878571462 -5416.5089993704 313590.9893069785
96.6000000000 88504.6617597516 314861.3175714752 6603.1193674266 7.5970368896 72.0190805741 0.0000000000 25.0000000000 0.0000000000 0.0000000000 327654.8645926250 0.0000000000 0.0000000000 -0.0000023708 0.0000000000 0.0000000000 0.0000000000 -95.9184826659 -92716.4510329113 -5435.7852741669 314216.2030155771
96.7000000000 88698.7727142887 315489.3358062971 6602.2712932971 7.5918770914 72.0184387304 0.0000000000 25.0000000000 0.0000000000 0.0000000000 328314.5647356914 0.0000000000 0.0000000000 -0.0000023434 0.0000000000 0.0000000000 0.0000000000 -95.9198724031 -92928.1129720448 -5455.0614764593 314841.3275625191
96.8000000000 88892.8476902232 316117.2711004606 6601.4233815361 7.5867260113 72.0177966181 0.0000000000 25.0000000000 0.0000000000 0.0000000000 328974.1813182539 0.0000000000 0.0000000000 -0.0000023164 0.0000000000 0.0000000000 0.0000000000 -95.9212618667 -93139.7736720705 -5474.3376060105 315466.3629645897
96.9000000000 89086.8866991165 316745.1234689597 6600.5756320782 7.5815836244 72.0171542372 0.0000000000 25.0000000000 0.0000000000 0.0000000000 329633.7143478314 0.0000000000 0.0000000000 -0.0000022898 0.0000000000 0.0000000000 0.0000000000 -95.9226510571 -93351.4331305181 -5493.6136625840 316091.3092385685
97.0000000000 89280.8897529413 317372.8929267824 6599.7280448575 7.5764499056 72.0165115877 0.0000000000 25.0000000000 0.0000000000 0.0000000000 330293.1638320043 0.0000000000 0.0000000000 -0.0000022635 0.0000000000 0.0000000000 0.0000000000 -95.9240399741 -93563.0913449159 -5512.8896459437 316716.1664012272
97.1000000000 89474.8568631207 318000.5794889061 6598.8806198085 7.5713248301 72.0158686696 0.0000000000 25.0000000000 0.0000000000 0.0000000000 330952.5297784166 0.0000000000 0.0000000000 -0.0000022375 0.0000000000 0.0000000000 0.0000000000 -95.9254286181 -93774.7483127975 -5532.1655558537 317340.9344693304
97.2000000000 89668.7880416390 318628.1831703084 6598.0333568657 7.5662083732 72.0152254829 0.0000000000 25.0000000000 0.0000000000 0.0000000000 331611.8121947735 0.0000000000 0.0000000000 -0.0000022118 0.0000000000 0.0000000000 0.0000000000 -95.9268169890 -93986.4040316904 -5551.4413920791 317965.6134596380
97.3000000000 89862.6833002344 319255.7039859574 6597.1862559634 7.5611005102 72.0145820277 0.0000000000 25.0000000000 0.0000000000 0.0000000000 332271.0110888417 0.0000000000 0.0000000000 -0.0000021865 0.0000000000 0.0000000000 0.0000000000 -95.9282050870 -94198.0584991301 -5570.7171543818 318590.2033889013
97.4000000000 90056.5426506009 319883.1419508141 6596.3393170361 7.5560012166 72.0139383039 0.0000000000 25.0000000000 0.0000000000 0.0000000000 332930.1264684462 0.0000000000 0.0000000000 -0.0000021615 0.0000000000 0.0000000000 0.0000000000 -95.9295929123 -94409.7117126528 -5589.9928425269 319214.7042738631
97.5000000000 90250.3661045890 320510.4970798353 6595.4925400185 7.5509104678 72.0132943117 0.0000000000 25.0000000000 0.0000000000 0.0000000000 333589.1583414749 0.0000000000 0.0000000000 -0.0000021368 0.0000000000 0.0000000000 0.0000000000 -95.9309804648 -94621.3636697933 -5609.2684562784 319839.1161312633
97.6000000000 90444.1536742044 321137.7693879744 6594.6459248450 7.5458282396 72.0126500510 0.0000000000 25.0000000000 0.0000000000 0.0000000000 334248.1067158731 0.0000000000 0.0000000000 -0.0000021124 0.0000000000 0.0000000000 0.0000000000 -95.9323677448 -94833.0143680908 -5628.5439954014 320463.4389778325
97.7000000000 90637.9053710087 321764.9588901727 6593.7994714504 7.5407545077 72.0120055218 0.0000000000 25.0000000000 0.0000000000 0.0000000000 334906.9715996432 0.0000000000 0.0000000000 -0.0000020883 0.0000000000 0.0000000000 0.0000000000 -95.9337547523 -95044.6638050806 -5647.8194596614 321087.6728302949
97.8000000000 90831.6212069690 322392.0656013703 6592.9531797692 7.5356892480 72.0113607242 0.0000000000 25.0000000000 0.0000000000 0.0000000000 335565.7530008479 0.0000000000 0.0000000000 -0.0000020646 0.0000000000 0.0000000000 0.0000000000 -95.9351414875 -95256.3119783081 -5667.0948488211 321711.8177053678
97.9000000000 91025.3011941554 323019.0895364992 6592.1070497362 7.5306324362 72.0107156582 0.0000000000 25.0000000000 0.0000000000 0.0000000000 336224.4509276046 0.0000000000 0.0000000000 -0.0000020411 0.0000000000 0.0000000000 0.0000000000 -95.9365279505 -95467.9588853134 -5686.3701626464 322335.8736197613
98.0000000000 91218.9453442958 323646.0307104848 6591.2610812861 7.5255840486 72.0100703237 0.0000000000 25.0000000000 0.0000000000 0.0000000000 336883.0653880882 0.0000000000 0.0000000000 -0.0000020179 0.0000000000 0.0000000000 0.0000000000 -95.9379141413 -95679.6045236398 -5705.6454009022 322959.8405901792
98.1000000000 91412.5536693222 324272.8891382487 6590.4152743536 7.5205440612 72.0094247209 0.0000000000 25.0000000000 0.0000000000 0.0000000000 337541.5963905285 0.0000000000 0.0000000000 -0.0000019950 0.0000000000 0.0000000000 0.0000000000 -95.9393000601 -95891.2488908301 -5724.9205633538 323583.7186333185
98.2000000000 91606.1261813187 324899.6648347061 6589.5696288736 7.5155124503 72.0087788498 0.0000000000 25.0000000000 0.0000000000 0.0000000000 338200.0439432126 0.0000000000 0.0000000000 -0.0000019724 0.0000000000 0.0000000000 0.0000000000 -95.9406857070 -96102.8919844344 -5744.1956497655 324207.5077658694
98.3000000000 91799.6628920296 325526.3578147637 6588.7241447809 7.5104891921 72.0081327103 0.0000000000 25.0000000000 0.0000000000 0.0000000000 338858.4080544792 0.0000000000 0.0000000000 -0.0000019501 0.0000000000 0.0000000000 0.0000000000 -95.9420710821 -96314.5338019972 -5763.4706599051 324831.2080045146
98.4000000000 91993.1638136954 326152.9680933254 6587.8788220105 7.5054742631 72.0074863024 0.0000000000 25.0000000000 0.0000000000 0.0000000000 339516.6887327231 0.0000000000 0.0000000000 -0.0000019281 0.0000000000 0.0000000000 0.0000000000 -95.9434561856 -96526.1743410710 -5782.7455935362 325454.8193659303
98.5000000000 92186.6289581190 326779.4956852878 6587.0336604971 7.5004676398 72.0068396263 0.0000000000 25.0000000000 0.0000000000 0.0000000000 340174.8859863916 0.0000000000 0.0000000000 -0.0000019063 0.0000000000 0.0000000000 0.0000000000 -95.9448410174 -96737.8135992021 -5802.0204504240 326078.3418667873
98.6000000000 92380.0583374024 327405.9406055398 6586.1886601759 7.4954692987 72.0061926819 0.0000000000 25.0000000000 0.0000000000 0.0000000000 340832.9998239847 0.0000000000 0.0000000000 -0.0000018848 0.0000000000 0.0000000000 0.0000000000 -95.9462255778 -96949.4515739451 -5821.2952303363 326701.7755237473
98.7000000000 92573.4519636022 328032.3028689679 6585.3438209817 7.4904792167 72.0055454693 0.0000000000 25.0000000000 0.0000000000 0.0000000000 341491.0302540563 0.0000000000 0.0000000000 -0.0000018636 0.0000000000 0.0000000000 0.0000000000 -95.9476098669 -97161.0882628524 -5840.5699330386 327325.1203534680
98.8000000000 92766.8098486821 328658.5824904488 6584.4991428497 7.4854973704 72.0048979884 0.0000000000 25.0000000000 0.0000000000 0.0000000000 342148.9772852084 0.0000000000 0.0000000000 -0.0000018426 0.0000000000 0.0000000000 0.0000000000 -95.9489938848 -97372.7236634799 -5859.8445582964 327948.3763725965
98.9000000000 92960.1320048043 329284.7794848578 6583.6546257150 7.4805237367 72.0042502393 0.0000000000 25.0000000000 0.0000000000 0.0000000000 342806.8409260958 0.0000000000 0.0000000000 -0.0000018219 0.0000000000 0.0000000000 0.0000000000 -95.9503776315 -97584.3577733805 -5879.1191058762 328571.5435977763
99.0000000000 93153.4184439409 329910.8938670577 6582.8102695125 7.4755582926 72.0036022220 0.0000000000 25.0000000000 0.0000000000 0.0000000000 343464.6211854245 0.0000000000 0.0000000000 -0.0000018014 0.0000000000 0.0000000000 0.0000000000 -95.9517611072 -97795.9905901146 -5898.3935755442 329194.6220456424
99.1000000000 93346.6691783586 330536.9256519135 6581.9660741775 7.4706010152 72.0029539365 0.0000000000 25.0000000000 0.0000000000 0.0000000000 344122.3180719514 0.0000000000 0.0000000000 -0.0000017812 0.0000000000 0.0000000000 0.0000000000 -95.9531443120 -98007.6221112412 -5917.6679670671 329817.6117328258
99.2000000000 93539.8842199891 331162.8748542769 6581.1220396453 7.4656518817 72.0023053829 0.0000000000 25.0000000000 0.0000000000 0.0000000000 344779.9315944789 0.0000000000 0.0000000000 -0.0000017613 0.0000000000 0.0000000000 0.0000000000 -95.9545272460 -98219.2523343207 -5936.9422802110 330440.5126759461
99.3000000000 93733.0635810580 331788.7414889969 6580.2781658509 7.4607108691 72.0016565611 0.0000000000 25.0000000000 0.0000000000 0.0000000000 345437.4617618602 0.0000000000 0.0000000000 -0.0000017416 0.0000000000 0.0000000000 0.0000000000 -95.9559099093 -98430.8812569127 -5956.2165147436 331063.3248916189
99.4000000000 93926.2072737456 332414.5255709160 6579.4344527297 7.4557779550 72.0010074712 0.0000000000 25.0000000000 0.0000000000 0.0000000000 346094.9085829975 0.0000000000 0.0000000000 -0.0000017221 0.0000000000 0.0000000000 0.0000000000 -95.9572923021 -98642.5088765830 -5975.4906704307 331686.0483964531
99.5000000000 94119.3153101399 333040.2271148721 6578.5909002170 7.4508531167 72.0003581132 0.0000000000 25.0000000000 0.0000000000 0.0000000000 346752.2720668397 0.0000000000 0.0000000000 -0.0000017029 0.0000000000 0.0000000000 0.0000000000 -95.9586744244 -98854.1351908948 -5994.7647470403 332308.6832070501
99.6000000000 94312.3877024762 333665.8461356955 6577.7475082481 7.4459363317 71.9997084872 0.0000000000 25.0000000000 0.0000000000 0.0000000000 347409.5522223837 0.0000000000 0.0000000000 -0.0000016839 0.0000000000 0.0000000000 0.0000000000 -95.9600562764 -99065.7601974133 -6014.0387443393 332931.2293400055
99.7000000000 94505.4244628020 334291.3826482100 6576.9042767584 7.4410275776 71.9990585931 0.0000000000 25.0000000000 0.0000000000 0.0000000000 348066.7490586716 0.0000000000 0.0000000000 -0.0000016652 0.0000000000 0.0000000000 0.0000000000 -95.9614378581 -99277.3838937055 -6033.3126620952 333553.6868119068
99.8000000000 94698.4256035025 334916.8366672359 6576.0612056834 7.4361268320 71.9984084309 0.0000000000 25.0000000000 0.0000000000 0.0000000000 348723.8625847946 0.0000000000 0.0000000000 -0.0000016467 0.0000000000 0.0000000000 0.0000000000 -95.9628191697 -99489.0062773433 -6052.5865000748 334176.0556393360
99.9000000000 94891.3911367269 335542.2082075868 6575.2182949585 7.4312340729 71.9977580007 0.0000000000 25.0000000000 0.0000000000 0.0000000000 349380.8928098875 0.0000000000 0.0000000000 -0.0000016284 0.0000000000 0.0000000000 0.0000000000 -95.9642002113 -99700.6273458936 -6071.8602580469 334798.3358388689
100.0000000000 95084.3210746760 336167.4972840687 6574.3755445191 7.4263492779 71.9971073026 0.0000000000 25.0000000000 0.0000000000 0.0000000000 350037.8397431287 0.0000000000 0.0000000000 -0.0000016103 0.0000000000 0.0000000000 0.0000000000 -95.9655809829 -99912.2470969295 -6091.1339357775 335420.5274270715
