Time(s),Lat(deg),Lon(deg),Alt(m),Vmag(m/s),Vhead(m/s),Vgam(m/s),Yaw(deg),Pitch(deg),Roll(deg),Yaw(deg/s),Pitch(deg/s),Roll(deg/s),Xecef(m),Yecef(m),Zecef(m)
198.25,17.2029,166.9302,181800,2601.2607,173.18,28.11,172.93,65.81,89.82,0.19,-0.018,0.005,-6105875.133,1417489.444,1928064.091
198.3,17.2019,166.9303,181861,2601.0444,173.18,28.11,172.93,65.8,89.82,0.195,-0.018,0.005,-6105967.166,1417499.579,1927973.38
198.35,17.2009,166.9305,181922,2600.8281,173.18,28.1,172.92,65.79,89.82,0.2,-0.018,0.005,-6106061.672,1417499.055,1927882.666
198.4,17.1999,166.9306,181983,2600.6116,173.19,28.09,172.92,65.78,89.82,0.204,-0.018,0.005,-6106153.703,1417509.188,1927791.949
198.45,17.1989,166.9307,182045,2600.3953,173.19,28.08,172.92,65.78,89.81,0.209,-0.018,0.005,-6106246.663,1417519.537,1927701.525
198.5,17.1979,166.9309,182106,2600.1785,173.19,28.07,172.92,65.77,89.81,0.214,-0.018,0.005,-6106341.165,1417519.011,1927610.803
198.55,17.1969,166.931,182167,2599.9622,173.19,28.07,172.92,65.76,89.81,0.219,-0.018,0.005,-6106433.192,1417529.142,1927520.078
198.6,17.1959,166.9311,182228,2599.7458,173.19,28.06,172.92,65.75,89.81,0.223,-0.018,0.005,-6106525.218,1417539.272,1927429.351
198.65,17.1949,166.9312,182289,2599.5293,173.19,28.05,172.91,65.74,89.81,0.228,-0.018,0.005,-6106617.243,1417549.402,1927338.621
198.7,17.1939,166.9313,182350,2599.313,173.19,28.04,172.91,65.73,89.81,0.233,-0.018,0.005,-6106709.266,1417559.531,1927247.888
198.75,17.1929,166.9315,182411,2599.0967,173.19,28.03,172.91,65.71,89.81,0.238,-0.018,0.005,-6106803.763,1417559.001,1927157.153
198.8,17.1919,166.9316,182473,2598.8801,173.19,28.03,172.91,65.7,89.81,0.243,-0.018,0.005,-6106896.714,1417569.345,1927066.711
198.85,17.1909,166.9317,182534,2598.6638,173.19,28.02,172.91,65.69,89.8,0.247,-0.018,0.005,-6106988.734,1417579.472,1926975.971
198.9,17.1899,166.9318,182595,2598.4475,173.19,28.01,172.91,65.68,89.8,0.252,-0.018,0.005,-6107080.753,1417589.599,1926885.228
198.95,17.1889,166.932,182656,2598.231,173.19,28,172.9,65.67,89.8,0.257,-0.018,0.005,-6107175.245,1417589.066,1926794.482
199,17.1879,166.9321,182717,2598.0176,173.19,27.99,172.9,65.66,89.8,0.262,-0.018,0.005,-6107267.262,1417599.191,1926703.734
199.05,17.1869,166.9322,182778,2597.8013,173.19,27.99,172.9,65.64,89.8,0.267,-0.018,0.005,-6107359.277,1417609.316,1926612.983
199.1,17.1858,166.9323,182838,2597.5847,173.19,27.98,172.9,65.63,89.8,0.271,-0.018,0.005,-6107453.637,1417619.985,1926511.056
199.15,17.1848,166.9325,182899,2597.3684,173.19,27.97,172.9,65.62,89.8,0.276,-0.018,0.005,-6107548.124,1417619.448,1926420.3
199.2,17.1838,166.9326,182960,2597.1521,173.19,27.96,172.9,65.61,89.8,0.281,-0.018,0.005,-6107640.136,1417629.571,1926329.541
199.25,17.1828,166.9327,183021,2596.9385,173.19,27.95,172.89,65.59,89.79,0.286,-0.018,0.005,-6107732.146,1417639.693,1926238.78
199.3,17.1818,166.9328,183082,2596.7222,173.19,27.95,172.89,65.58,89.79,0.291,-0.018,0.005,-6107824.156,1417649.814,1926148.016
199.35,17.1808,166.933,183143,2596.5059,173.19,27.94,172.89,65.57,89.79,0.295,-0.018,0.005,-6107918.638,1417649.275,1926057.249
199.4,17.1798,166.9331,183204,2596.2925,173.19,27.93,172.89,65.55,89.79,0.3,-0.018,0.005,-6108010.645,1417659.395,1925966.48
199.45,17.1788,166.9332,183264,2596.0759,173.19,27.92,172.89,65.54,89.79,0.305,-0.018,0.005,-6108101.72,1417669.298,1925875.413
199.5,17.1778,166.9333,183325,2595.8596,173.19,27.91,172.89,65.52,89.79,0.31,-0.018,0.005,-6108193.724,1417679.417,1925784.638
199.55,17.1768,166.9335,183386,2595.6465,173.19,27.91,172.89,65.51,89.79,0.315,-0.018,0.005,-6108288.202,1417678.874,1925693.861
199.6,17.1758,166.9336,183447,2595.4302,173.19,27.9,172.88,65.49,89.79,0.319,-0.018,0.005,-6108380.204,1417688.992,1925603.082
199.65,17.1748,166.9337,183507,2595.2166,173.19,27.89,172.88,65.48,89.79,0.324,-0.018,0.005,-6108471.274,1417698.893,1925512.004
199.7,17.1738,166.9338,183568,2595.0002,173.19,27.88,172.88,65.46,89.78,0.329,-0.018,0.005,-6108563.274,1417709.009,1925421.219
199.75,17.1728,166.9339,183629,2594.7869,173.2,27.87,172.88,65.45,89.78,0.334,-0.018,0.005,-6108655.273,1417719.125,1925330.432
199.8,17.1718,166.9341,183689,2594.5706,173.2,27.87,172.88,65.43,89.78,0.339,-0.018,0.005,-6108748.814,1417718.362,1925239.346
199.85,17.1708,166.9342,183750,2594.3569,173.2,27.86,172.88,65.42,89.78,0.343,-0.018,0.005,-6108840.81,1417728.476,1925148.554
199.9,17.1698,166.9343,183811,2594.1406,173.2,27.85,172.87,65.4,89.78,0.348,-0.018,0.005,-6108932.805,1417738.59,1925057.758
199.95,17.1688,166.9345,183871,2593.9272,173.2,27.84,172.87,65.38,89.78,0.353,-0.018,0.005,-6109026.343,1417737.825,1924966.665
200,17.1678,166.9346,183932,2593.7107,173.2,27.83,172.87,65.37,89.78,0.358,-0.018,0.005,-6109118.335,1417747.937,1924875.865
200.05,17.1668,166.9347,183992,2593.4973,173.2,27.83,172.87,65.35,89.78,0.363,-0.018,0.005,-6109209.396,1417757.833,1924784.766
200.1,17.1658,166.9348,184053,2593.2842,173.2,27.82,172.87,65.33,89.77,0.367,-0.018,0.005,-6109301.386,1417767.944,1924693.961
200.15,17.1648,166.9349,184113,2593.0679,173.2,27.81,172.87,65.32,89.77,0.372,-0.018,0.005,-6109392.445,1417777.838,1924602.857
200.2,17.1638,166.9351,184174,2592.8545,173.2,27.8,172.87,65.3,89.77,0.377,-0.018,0.005,-6109486.907,1417777.285,1924512.046
200.25,17.1628,166.9352,184234,2592.6379,173.2,27.79,172.86,65.28,89.77,0.382,-0.018,0.005,-6109577.963,1417787.178,1924420.938
200.3,17.1618,166.9353,184295,2592.4246,173.2,27.79,172.86,65.26,89.77,0.387,-0.018,0.005,-6109669.949,1417797.287,1924330.122
200.35,17.1608,166.9354,184355,2592.2112,173.2,27.78,172.86,65.24,89.77,0.391,-0.018,0.005,-6109761.002,1417807.179,1924239.008
200.4,17.1598,166.9356,184416,2591.9978,173.2,27.77,172.86,65.23,89.77,0.396,-0.018,0.005,-6109855.46,1417806.622,1924148.186
200.45,17.1589,166.9357,184476,2591.7815,173.2,27.76,172.86,65.21,89.77,0.401,-0.018,0.005,-6109943.238,1417815.753,1924067.95
200.5,17.1578,166.9358,184536,2591.5679,173.2,27.75,172.86,65.19,89.77,0.406,-0.018,0.005,-6110037.561,1417826.403,1923965.946
200.55,17.1568,166.9359,184597,2591.355,173.2,27.75,172.86,65.17,89.77,0.411,-0.018,0.005,-6110129.541,1417836.508,1923875.117
200.6,17.1558,166.9361,184657,2591.1414,173.2,27.74,172.85,65.15,89.76,0.415,-0.018,0.005,-6110223.063,1417835.733,1923783.99
200.65,17.1549,166.9362,184717,2590.928,173.2,27.73,172.85,65.13,89.76,0.42,-0.018,0.005,-6110310.837,1417844.861,1923703.744
200.7,17.1539,166.9363,184777,2590.7117,173.2,27.72,172.85,65.11,89.76,0.425,-0.018,0.005,-6110401.882,1417854.749,1923612.612
200.75,17.1528,166.9364,184838,2590.4983,173.2,27.71,172.85,65.09,89.76,0.43,-0.018,0.005,-6110497.129,1417865.611,1923510.889
200.8,17.1519,166.9366,184898,2590.2847,173.2,27.71,172.85,65.07,89.76,0.434,-0.018,0.005,-6110587.375,1417864.073,1923430.636
200.85,17.1509,166.9367,184958,2590.0718,173.2,27.7,172.85,65.05,89.76,0.439,-0.018,0.005,-6110678.417,1417873.958,1923339.496
200.9,17.1499,166.9368,185018,2589.8582,173.2,27.69,172.85,65.03,89.76,0.444,-0.018,0.005,-6110769.457,1417883.843,1923248.354
200.95,17.1489,166.9369,185078,2589.6448,173.2,27.68,172.84,65,89.76,0.448,-0.018,0.005,-6110860.497,1417893.727,1923157.21
201,17.1479,166.9371,185139,2589.4314,173.2,27.67,172.84,64.98,89.76,0.453,-0.017,0.005,-6110954.941,1417893.161,1923066.357
201.05,17.1469,166.9372,185199,2589.218,173.2,27.67,172.84,64.96,89.75,0.458,-0.017,0.005,-6111045.978,1417903.044,1922975.207
201.1,17.1459,166.9373,185259,2589.0049,173.21,27.66,172.84,64.94,89.75,0.463,-0.017,0.005,-6111137.014,1417912.926,1922884.055
201.15,17.1449,166.9374,185319,2588.7915,173.21,27.65,172.84,64.92,89.75,0.467,-0.017,0.005,-6111228.048,1417922.808,1922792.9
201.2,17.1439,166.9376,185379,2588.5781,173.21,27.64,172.84,64.89,89.75,0.47,-0.017,0.005,-6111321.556,1417922.023,1922701.743
201.25,17.1429,166.9377,185439,2588.3645,173.21,27.63,172.84,64.87,89.75,0.474,-0.017,0.005,-6111412.589,1417931.903,1922610.583
201.3,17.1419,166.9378,185499,2588.1511,173.21,27.63,172.84,64.85,89.75,0.478,-0.017,0.005,-6111503.62,1417941.783,1922519.42
201.35,17.1409,166.9379,185559,2587.938,173.21,27.62,172.83,64.83,89.75,0.482,-0.017,0.005,-6111594.65,1417951.662,1922428.255
201.4,17.1399,166.938,185619,2587.7246,173.21,27.61,172.83,64.8,89.75,0.485,-0.017,0.005,-6111685.678,1417961.54,1922337.087
201.45,17.1389,166.9382,185679,2587.5112,173.21,27.6,172.83,64.78,89.75,0.488,-0.017,0.005,-6111779.181,1417960.751,1922245.916
201.5,17.1379,166.9383,185739,2587.2979,173.21,27.59,172.83,64.76,89.75,0.491,-0.017,0.005,-6111870.207,1417970.628,1922154.744
201.55,17.1369,166.9384,185799,2587.0845,173.21,27.59,172.83,64.73,89.75,0.495,-0.017,0.005,-6111961.232,1417980.505,1922063.568
201.6,17.1359,166.9385,185859,2586.8713,173.21,27.58,172.83,64.71,89.74,0.498,-0.017,0.005,-6112052.256,1417990.381,1921972.39
201.65,17.1349,166.9387,185919,2586.658,173.21,27.57,172.83,64.68,89.74,0.501,-0.017,0.005,-6112145.754,1417989.588,1921881.209
201.7,17.1339,166.9388,185978,2586.4475,173.21,27.56,172.83,64.66,89.74,0.504,-0.017,0.005,-6112235.844,1417999.247,1921789.731
201.75,17.1329,166.9389,186038,2586.2339,173.21,27.55,172.82,64.64,89.74,0.506,-0.017,0.005,-6112326.865,1418009.121,1921698.545
201.8,17.1319,166.939,186098,2586.0208,173.21,27.54,172.82,64.61,89.74,0.509,-0.016,0.005,-6112417.884,1418018.994,1921607.357
201.85,17.1309,166.9392,186158,2585.8074,173.21,27.54,172.82,64.59,89.74,0.511,-0.016,0.005,-6112511.377,1418018.199,1921516.166
201.9,17.1299,166.9393,186218,2585.594,173.21,27.53,172.82,64.56,89.74,0.514,-0.016,0.005,-6112602.393,1418028.071,1921424.972
201.95,17.1289,166.9394,186277,2585.3806,173.21,27.52,172.82,64.54,89.74,0.516,-0.016,0.005,-6112692.478,1418037.726,1921333.482
202,17.1279,166.9395,186337,2585.1672,173.21,27.51,172.82,64.51,89.74,0.517,-0.016,0.005,-6112783.492,1418047.597,1921242.283
202.05,17.1269,166.9397,186397,2584.957,173.21,27.5,172.82,64.49,89.74,0.519,-0.016,0.005,-6112876.98,1418046.798,1921151.082
202.1,17.1259,166.9398,186456,2584.7437,173.21,27.5,172.82,64.46,89.74,0.521,-0.016,0.005,-6112967.061,1418056.451,1921059.583
202.15,17.1249,166.9399,186516,2584.5303,173.21,27.49,172.82,64.44,89.74,0.522,-0.016,0.005,-6113058.072,1418066.32,1920968.377
202.2,17.1239,166.94,186576,2584.3171,173.21,27.48,172.81,64.41,89.74,0.524,-0.016,0.005,-6113149.082,1418076.188,1920877.168
202.25,17.1229,166.9401,186635,2584.1038,173.21,27.47,172.81,64.39,89.73,0.525,-0.016,0.005,-6113239.159,1418085.84,1920785.662
202.3,17.1219,166.9403,186695,2583.8933,173.21,27.46,172.81,64.36,89.73,0.527,-0.016,0.005,-6113332.641,1418085.037,1920694.448
202.35,17.1209,166.9404,186754,2583.6797,173.21,27.46,172.81,64.34,89.73,0.528,-0.016,0.005,-6113422.716,1418094.688,1920602.937
202.4,17.1199,166.9405,186814,2583.4668,173.21,27.45,172.81,64.31,89.73,0.529,-0.016,0.005,-6113513.721,1418104.553,1920511.718
202.45,17.1189,166.9406,186874,2583.2563,173.22,27.44,172.81,64.29,89.73,0.53,-0.016,0.005,-6113604.724,1418114.418,1920420.496
202.5,17.1179,166.9408,186933,2583.0427,173.22,27.43,172.81,64.26,89.73,0.532,-0.015,0.005,-6113697.271,1418113.396,1920328.977
202.55,17.1169,166.9409,186993,2582.8293,173.22,27.42,172.81,64.24,89.73,0.533,-0.015,0.005,-6113788.272,1418123.26,1920237.75
202.6,17.1159,166.941,187052,2582.6191,173.22,27.42,172.81,64.21,89.73,0.534,-0.015,0.005,-6113878.341,1418132.907,1920146.226
202.65,17.1149,166.9411,187111,2582.4058,173.22,27.41,172.81,64.18,89.73,0.535,-0.015,0.005,-6113968.409,1418142.553,1920054.7
202.7,17.1139,166.9413,187171,2582.1924,173.22,27.4,172.8,64.16,89.73,0.536,-0.015,0.005,-6114061.881,1418141.744,1919963.465
202.75,17.1129,166.9414,187230,2581.9822,173.22,27.39,172.8,64.13,89.73,0.537,-0.015,0.005,-6114151.947,1418151.389,1919871.934
202.8,17.1119,166.9415,187290,2581.7688,173.22,27.38,172.8,64.11,89.73,0.539,-0.015,0.005,-6114242.942,1418161.25,1919780.694
202.85,17.1109,166.9416,187349,2581.5583,173.22,27.38,172.8,64.08,89.73,0.54,-0.015,0.005,-6114333.005,1418170.894,1919689.157
202.9,17.1099,166.9418,187408,2581.3452,173.22,27.37,172.8,64.05,89.73,0.54,-0.015,0.005,-6114425.542,1418169.865,1919597.618
202.95,17.1089,166.9419,187468,2581.1348,173.22,27.36,172.8,64.03,89.73,0.541,-0.015,0.005,-6114516.533,1418179.724,1919506.37
203,17.1079,166.942,187527,2580.9214,173.22,27.35,172.8,64,89.72,0.542,-0.015,0.005,-6114606.593,1418189.366,1919414.826
203.05,17.1069,166.9421,187586,2580.7112,173.22,27.34,172.8,63.98,89.72,0.543,-0.015,0.005,-6114696.651,1418199.007,1919323.279
203.1,17.1059,166.9423,187646,2580.4978,173.22,27.34,172.8,63.95,89.72,0.543,-0.015,0.005,-6114790.114,1418198.192,1919232.024
203.15,17.1049,166.9424,187705,2580.2874,173.22,27.33,172.8,63.92,89.72,0.543,-0.015,0.005,-6114880.17,1418207.832,1919140.472
203.2,17.1039,166.9425,187764,2580.074,173.22,27.32,172.8,63.9,89.72,0.544,-0.015,0.005,-6114970.224,1418217.471,1919048.918
203.25,17.1029,166.9426,187823,2579.8638,173.22,27.31,172.79,63.87,89.72,0.544,-0.015,0.005,-6115060.277,1418227.11,1918957.361
203.3,17.1019,166.9427,187882,2579.6504,173.22,27.3,172.79,63.85,89.72,0.544,-0.015,0.005,-6115150.329,1418236.748,1918865.801
203.35,17.1009,166.9429,187942,2579.4402,173.22,27.3,172.79,63.82,89.72,0.545,-0.015,0.005,-6115243.787,1418235.928,1918774.533
203.4,17.0999,166.943,188001,2579.2268,173.22,27.29,172.79,63.79,89.72,0.545,-0.014,0.005,-6115333.836,1418245.565,1918682.969
203.45,17.0989,166.9431,188060,2579.0164,173.22,27.28,172.79,63.77,89.72,0.545,-0.014,0.005,-6115423.885,1418255.201,1918591.402
203.5,17.0979,166.9432,188119,2578.8062,173.22,27.27,172.79,63.74,89.72,0.545,-0.014,0.005,-6115513.932,1418264.837,1918499.832
203.55,17.0969,166.9434,188178,2578.5928,173.22,27.26,172.79,63.71,89.72,0.545,-0.014,0.005,-6115606.453,1418263.798,1918408.26
203.6,17.0959,166.9435,188237,2578.3823,173.22,27.26,172.79,63.69,89.72,0.545,-0.014,0.005,-6115696.498,1418273.432,1918316.685
203.65,17.0949,166.9436,188296,2578.1724,173.22,27.25,172.79,63.66,89.72,0.545,-0.014,0.005,-6115786.542,1418283.066,1918225.107
203.7,17.0939,166.9437,188355,2577.9587,173.22,27.24,172.79,63.64,89.72,0.545,-0.014,0.005,-6115876.584,1418292.699,1918133.528
203.75,17.0929,166.9439,188414,2577.7483,173.22,27.23,172.79,63.61,89.72,0.545,-0.014,0.005,-6115969.101,1418291.657,1918041.945
203.8,17.0919,166.944,188473,2577.5383,173.22,27.22,172.79,63.58,89.72,0.545,-0.013,0.005,-6116059.141,1418301.289,1917950.36
203.85,17.0909,166.9441,188532,2577.3279,173.23,27.21,172.79,63.56,89.72,0.545,-0.013,0.005,-6116149.179,1418310.92,1917858.773
203.9,17.0899,166.9442,188591,2577.1145,173.23,27.21,172.78,63.53,89.72,0.545,-0.013,0.005,-6116239.217,1418320.55,1917767.183
203.95,17.0889,166.9444,188650,2576.9043,173.23,27.2,172.78,63.5,89.72,0.545,-0.013,0.005,-6116331.729,1418319.505,1917675.59
204,17.0879,166.9445,188709,2576.6938,173.23,27.19,172.78,63.48,89.71,0.545,-0.013,0.005,-6116421.764,1418329.134,1917583.995
204.05,17.0869,166.9446,188768,2576.4836,173.23,27.18,172.78,63.45,89.71,0.545,-0.013,0.005,-6116511.798,1418338.763,1917492.397
204.1,17.0859,166.9447,188826,2576.2732,173.23,27.17,172.78,63.43,89.71,0.545,-0.013,0.005,-6116600.899,1418348.175,1917400.503
204.15,17.0849,166.9448,188885,2576.063,173.23,27.17,172.78,63.4,89.71,0.545,-0.013,0.005,-6116690.931,1418357.802,1917308.9
204.2,17.0839,166.945,188944,2575.8525,173.23,27.16,172.78,63.37,89.71,0.545,-0.013,0.005,-6116783.437,1418356.753,1917217.295
204.25,17.0829,166.9451,189003,2575.6421,173.23,27.15,172.78,63.35,89.71,0.545,-0.013,0.005,-6116873.466,1418366.379,1917125.687
204.3,17.0819,166.9452,189062,2575.4321,173.23,27.14,172.78,63.32,89.71,0.545,-0.013,0.005,-6116963.494,1418376.004,1917034.077
204.35,17.0809,166.9453,189120,2575.2217,173.23,27.13,172.78,63.3,89.71,0.545,-0.013,0.005,-6117052.589,1418385.413,1916942.17
204.4,17.0799,166.9455,189179,2575.0115,173.23,27.13,172.78,63.27,89.71,0.545,-0.013,0.005,-6117145.09,1418384.361,1916850.555
204.45,17.0789,166.9456,189238,2574.801,173.23,27.12,172.78,63.24,89.71,0.545,-0.013,0.005,-6117235.115,1418393.984,1916758.937
204.5,17.0779,166.9457,189296,2574.5908,173.23,27.11,172.78,63.22,89.71,0.545,-0.013,0.005,-6117324.206,1418403.391,1916667.023
204.55,17.0769,166.9458,189355,2574.3804,173.23,27.1,172.78,63.19,89.71,0.545,-0.013,0.005,-6117414.228,1418413.013,1916575.399
204.6,17.0759,166.946,189414,2574.1702,173.23,27.09,172.77,63.16,89.71,0.545,-0.013,0.005,-6117506.724,1418411.957,1916483.774
204.65,17.0749,166.9461,189472,2573.9597,173.23,27.09,172.77,63.14,89.71,0.545,-0.013,0.005,-6117595.813,1418421.362,1916391.852
204.7,17.0739,166.9462,189531,2573.7493,173.23,27.08,172.77,63.11,89.71,0.545,-0.013,0.005,-6117685.831,1418430.982,1916300.221
204.75,17.0729,166.9463,189589,2573.5393,173.23,27.07,172.77,63.09,89.71,0.545,-0.013,0.005,-6117774.916,1418440.386,1916208.295
204.8,17.0719,166.9464,189648,2573.3289,173.23,27.06,172.77,63.06,89.71,0.545,-0.013,0.005,-6117864.932,1418450.005,1916116.659
204.85,17.0709,166.9466,189706,2573.1187,173.23,27.05,172.77,63.03,89.71,0.545,-0.013,0.005,-6117956.491,1418448.73,1916024.727
204.9,17.0699,166.9467,189765,2572.9111,173.23,27.05,172.77,63.01,89.71,0.545,-0.012,0.005,-6118046.505,1418458.347,1915933.086
204.95,17.0689,166.9468,189823,2572.7009,173.23,27.04,172.77,62.98,89.71,0.545,-0.012,0.005,-6118135.585,1418467.748,1915841.149
205,17.0679,166.9469,189882,2572.4905,173.23,27.03,172.77,62.95,89.71,0.545,-0.012,-0.008,-6118225.596,1418477.365,1915749.504
205.05,17.0669,166.9471,189940,2572.2805,173.23,27.02,172.77,62.93,89.7,0.547,-0.012,-0.161,-6118317.15,1418476.086,1915657.562
205.1,17.0659,166.9472,189999,2572.073,173.23,27.01,172.77,62.9,89.69,0.548,-0.011,-0.317,-6118407.159,1418485.701,1915565.911
205.15,17.0649,166.9473,190057,2571.8628,173.23,27,172.77,62.88,89.67,0.548,-0.01,-0.473,-6118496.235,1418495.1,1915473.964
205.2,17.0639,166.9474,190116,2571.6558,173.24,27,172.77,62.85,89.64,0.55,-0.01,-0.533,-6118586.241,1418504.714,1915382.308
205.25,17.063,166.9476,190174,2571.4453,173.24,26.99,172.77,62.82,89.62,0.551,-0.009,-0.538,-6118674.532,1418502.676,1915301.253
205.3,17.062,166.9477,190232,2571.2349,173.24,26.98,172.77,62.8,89.59,0.552,-0.008,-0.538,-6118763.605,1418512.073,1915209.299
205.35,17.061,166.9478,190291,2571.0276,173.24,26.97,172.77,62.77,89.56,0.553,-0.008,-0.538,-6118853.607,1418521.685,1915117.635
205.4,17.06,166.9479,190349,2570.8174,173.24,26.96,172.77,62.74,89.54,0.554,-0.007,-0.531,-6118942.677,1418531.08,1915025.676
205.45,17.059,166.948,190407,2570.6101,173.24,26.96,172.77,62.72,89.51,0.555,-0.006,-0.502,-6119031.746,1418540.475,1914933.714
205.5,17.058,166.9482,190465,2570.3999,173.24,26.95,172.77,62.69,89.49,0.556,-0.006,-0.473,-6119123.289,1418539.189,1914841.749
205.55,17.057,166.9483,190524,2570.1924,173.24,26.94,172.77,62.66,89.47,0.557,-0.006,-0.433,-6119213.287,1418548.799,1914750.076
205.6,17.056,166.9484,190582,2569.9822,173.24,26.93,172.77,62.64,89.44,0.557,-0.006,-0.387,-6119302.352,1418558.192,1914658.107
205.65,17.055,166.9485,190640,2569.7749,173.24,26.92,172.77,62.61,89.43,0.558,-0.005,-0.348,-6119391.416,1418567.584,1914566.135
205.7,17.054,166.9487,190698,2569.5676,173.24,26.92,172.77,62.58,89.41,0.558,-0.005,-0.319,-6119482.955,1418566.295,1914474.16
205.75,17.053,166.9488,190756,2569.3574,173.24,26.91,172.77,62.55,89.4,0.56,-0.005,-0.281,-6119572.016,1418575.686,1914382.183
205.8,17.052,166.9489,190814,2569.1499,173.24,26.9,172.77,62.53,89.38,0.56,-0.005,-0.256,-6119661.077,1418585.076,1914290.204
205.85,17.051,166.949,190873,2568.9399,173.24,26.89,172.77,62.5,89.37,0.561,-0.004,-0.212,-6119751.067,1418594.682,1914198.515
205.9,17.05,166.9491,190931,2568.7324,173.24,26.88,172.77,62.47,89.36,0.561,-0.004,-0.191,-6119840.125,1418604.071,1914106.531
205.95,17.049,166.9493,190989,2568.5251,173.24,26.87,172.77,62.45,89.35,0.561,-0.004,-0.181,-6119931.657,1418602.778,1914014.544
206,17.048,166.9494,191047,2568.3152,173.24,26.87,172.77,62.42,89.35,0.562,-0.004,-0.165,-6120020.713,1418612.166,1913922.554
206.05,17.047,166.9495,191105,2568.1077,173.24,26.86,172.78,62.39,89.34,0.562,-0.004,-0.152,-6120109.767,1418621.553,1913830.562
206.1,17.046,166.9497,191163,2567.9004,173.24,26.85,172.78,62.37,89.33,0.562,-0.004,-0.145,-6120201.296,1418620.257,1913738.568
206.15,17.045,166.9498,191221,2567.6934,173.24,26.84,172.78,62.34,89.33,0.563,-0.004,-0.136,-6120290.348,1418629.643,1913646.57
206.2,17.044,166.9499,191279,2567.4829,173.24,26.83,172.78,62.31,89.32,0.564,-0.004,-0.106,-6120379.398,1418639.028,1913554.571
206.25,17.043,166.95,191337,2567.2756,173.24,26.83,172.78,62.28,89.32,0.564,-0.003,-0.087,-6120468.447,1418648.413,1913462.569
206.3,17.042,166.9501,191395,2567.0681,173.24,26.82,172.78,62.26,89.31,0.565,-0.003,-0.083,-6120557.495,1418657.797,1913370.564
206.35,17.041,166.9503,191452,2566.8611,173.24,26.81,172.78,62.23,89.31,0.565,-0.003,-0.072,-6120648.087,1418656.282,1913278.264
206.4,17.04,166.9504,191510,2566.6538,173.24,26.8,172.78,62.2,89.31,0.565,-0.003,-0.07,-6120737.132,1418665.664,1913186.255
206.45,17.039,166.9505,191568,2566.4434,173.24,26.79,172.78,62.18,89.3,0.565,-0.003,-0.066,-6120826.177,1418675.046,1913094.243
206.5,17.038,166.9506,191626,2566.2363,173.24,26.79,172.78,62.15,89.3,0.566,-0.002,-0.062,-6120915.22,1418684.428,1913002.228
206.55,17.037,166.9507,191684,2566.0291,173.24,26.78,172.78,62.12,89.3,0.566,-0.002,-0.059,-6121004.262,1418693.808,1912910.211
206.6,17.036,166.9509,191742,2565.8215,173.25,26.77,172.78,62.09,89.3,0.566,-0.002,-0.045,-6121095.779,1418692.505,1912818.191
206.65,17.035,166.951,191799,2565.6145,173.25,26.76,172.79,62.07,89.3,0.567,-0.002,-0.045,-6121183.887,1418701.669,1912725.876
